1	a : really nice copper , tons of yeast sediment floating around	000000000000
1	a : two fingers of sea-foam-esque froth , barely off white in color , tops this brew but rushes to depart and leaves only traces of its existence . the body is a rich and robust copper that glows brilliantly when held to the light . astonishingly clear .	0000000000000000000000000000000000000000000000000
0	appearance : another exceptionally crappy sprecher head - actually no , there is no head to speak of . the beer just looks like apple juice . this is completely unacceptable for the style .	00000000000000000000000000000000000
1	appearance : clear straw gold	00000
0	a : dark brown body with a bit of light penetrating at the edges , but not through the center . a bit of head is an understatement , considering half the bottle was head .	000000000000000000000000000000000000
0	appearance : brownish amber color , crystal clear , small 1 finger head with no lacing and little retention .	00000000000000000000
1	a : great appearance , deep copper color with incredible full head all the way to the bottom of the glass	000000000000000000000
1	a : clear ruddy chestnut body under an inch of soft tan foam . good retention and some spotty lace . i love the color .	00000000000000000000000000
1	a : clear with a slight haze . golden orange . really a very beautiful color . lots of bubbles and frothy white head like a boss ! 4.5	00000000000000000000000000000
0	appearance : following the above instructions on the bottle , i amused myself for quite some time rolling this bomber around . when i finally got down to pouring , the beer came out a very cloudy yellow . cloudy to the point that my hand was just an indistinct , fuzzy shadow when viewed through the glass . the head rose up to two fingers with an aggresive pour and disappeared quickly . it did n't leave any lace on the glass and quickly became just a ring around the top of the beer .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	a : poured a dark brown with a nice brown head . lots of bubbles and lacing but poured a bit thin	0000000000000000000000
1	appearance : nice maple syrup/caramel bronze , it matched really well with the polished bronze colored bar where i was sitting . the head was creamy at almost nitro pour density levels with thick patches and nice stratified rings around the pint .	0000000000000000000000000000000000000000000
1	appearance : poured into a mug from a 22 ounce bomber . is a black glass of darkness that is slightly brown around the edges . it does have a light brown head that is about two fingers thick .	0000000000000000000000000000000000000000
0	appearance : warm pale yellow color . very clear . a little bit of white fine bubbled head that dissipates quickly and has negligible lacing . flavor : very light and malt profile like pale or pilsner malts . hop bittering is fairly light - a bit of indistinguishable noble hop character . very slight carbonate profile , like mineral water - though it could be partly from the carbonation . balances and nothing stands out in the finish .	00000000000000000000000000000000000000000000000000000000000000000000000000000000
1	appearance : wow ! i love watching the show that this beer put on then it is poured into a glass .	0000000000000000000000
0	appearance : pours a deep gold with a wispy , off-white head .	0000000000000
0	a : pours a crystal clear yellow with a minimal white head , some retention , no lace .	0000000000000000000
0	a : bronze , amber hue .. not much head or lacing . kind of lackluster .	00000000000000000
0	appearance : a very transparent , light caramel color , with a hint of amber . pours with a small head that dissipates quickly , leaving a collar around the glass for the first few sips . almost no lacing .	00000000000000000000000000000000000000000
1	a : traditional motor oil black , very viscous looking . really cool dark brown head , darker than most . this goes away quickly leaving a very thin sheet of lace .	000000000000000000000000000000000
0	a : had this on tap at the bayern taproom . poured a mahogany color , slightly cloudy . not much head , no lacing .	00000000000000000000000000
1	appearance : clean , clear golden body . nice big creamy head that lasted . very nice looking .	0000000000000000000
0	appearance : the can itself is average . easily the best part . the beer ? i have no idea . i imagine it is a black hole , sucking the soul out of everything around it .	00000000000000000000000000000000000000
1	appearance : beautiful hazed orange with honey lemon corners . a huge 3 finger off white crown with loads of retention and lace . the crown is really frothy and gets nice and dense like whipped cream after you let it settle and repour a few times . this is what i want my ipa 's to look like .	000000000000000000000000000000000000000000000000000000000000
0	appearance : deep dark brown , no head retention	000000000
1	a : the pour is a deep dark brown , essentially black , with a fluffy tan head .	0000000000000000000
1	a : 3 finger sustained head for several minutes which slowly went down to a 4 mm sustained head after about 10 minutes . plenty of lacing . head is a off-white , but mainly brown/caramel in color . beer is super dark with a hint of red .	0000000000000000000000000000000000000000000000000
1	a : poured into standard pint glass from 12oz bottle . this beer looks amazing in the glass . extremely rich orangish-copper hue . it is unfiltered and murky , with little yeasty how-ya-doin 's floating around throughout the glass .	00000000000000000000000000000000000000000
0	a : standard pour reveals a 1.5 finger creamy , powdery colored pastel pink head with moderate retention . beer is a semi-cloudy red rose . no lacing whatsoever .	000000000000000000000000000000
0	a : gentle pour yields no head , just a thin white wisp atop a clear , goldenrod brew . lacing is spotty and with no real cling . not a real looker though a more vigorous pour probably would 've help .	0000000000000000000000000000000000000000000
0	appearance : boring , crystal clear yellow-orange . white , fleeting head . lame .	000000000000000
1	appearance : as poured the beer is clear copper/bronze color with a `` white head that soon recedes to a thin patch of foam , a ring around the glass and some thick foam sticking to the sides of the glass . sipping spreads the foam and leaves areas of scattered speckles of lacing .	0000000000000000000000000000000000000000000000000000000
0	appearance : gold bullion , crystal-clear yellow lager body with a tall , rough , spittly , and ultimately unimpressive white head .	00000000000000000000000
1	appearance : clear gold with a mammoth head , slow fading , lightly hazed body . looks good .	0000000000000000000
1	appearance : pours a clear , pee colored beer and shows off a 3 '' head that is off-white . carbonation flies to the top of the beer . pretty good retention . tentacles of foamy lace remain on the glass .	000000000000000000000000000000000000000000
1	a : pitch black with a rich , light brown head . looks fantastic ! the head leaves plenty of lace after a couple of minutes .	000000000000000000000000000
0	a : clear pale yellow , trace head , no lacing	00000000000
0	a : thin head ; good carbonation ; dark cola color ; not much lacing	000000000000000
1	a : four finger wonderful tan had of lovely cream , brilliant thickness , and great retention . very dark brown-black colour . i 'm looking foward to this one . sm : roasted caramelized malt , light bacon ( far lighter than schlenkerla anyway ) , and maybe some nuts . difficult to discern with me broken nose ; all apologies .	000000000000000000000000000000000000000000000000000000000000000
1	a : pours golden-apricot in color , viscous , with a fluffy , cavernous , 2-inch head that leaves thick patches of lacing everywhere . slightly opaque with a chilled haze , this brew looks damn inviting .	00000000000000000000000000000000000000
0	a : translucent golden orange with almost no head .	0000000000
1	a : i love the color ; a hazy gradient of orange and red hues that is literally shining in my glass , it would make a perfect sunset . beautiful .	00000000000000000000000000000000
1	a : pours a deep , hazy plum body that resides beneath a three-finger head of creamy pinkish-tan foam ; good retention and tons of lace . probably the best-looking barleywine i 've seen . beautiful .	0000000000000000000000000000000000000
0	a : very dark brown bordering on black body with clear garnet edges . a good size foamy espresso head made for a difficult pour from the tap but could very well be due to a highly carbed keg . not sure if that 's going to translate to the bottle version . as the head and beer disappear from the glass , good sheets of lacing are left . the body could be darker for a higher score here , but the lacing is exceptional for the style . let 's average the score and call it a 3/5 .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : cloudy orange brown ; modest carbonation ; no head ; little lacing	00000000000000
0	appearance : pours a cloudy , brown , red colored brew with a 1/4 '' , short-lived , deep yellow head . not much lace until a swig is taken from the brew .	0000000000000000000000000000000000
1	appearance : amber brew , moderately carbonated , tan head of fairly dense bubbles	00000000000000
0	a : the stout , on first look , poured murky and black with a half a finger of tan head . that murkiness disguised a rather disgusting clump of yeast that looked like a hairball . thankfully it was n't in my glass ( sorry janlud ) , but it was fuckin ' gross . that cost the appearance big-time , as i spent the rest of my night peering ominously into my snifter looking for hairballs .	0000000000000000000000000000000000000000000000000000000000000000000000000000000
1	appearance : damn , duvel always looks greats , especially sitting in a duvel tulip glass . this beer poured a hazy , pale yellow with a stark white head that lept up out of the liquid . it easily reached over three fingers , even with a careful , down-the-side-of-the-glass pour . as it settled , it gave new meaning to the word rocky . it became an uneven landscape of dense , white foam and coarse bubbles . it took a very long time to dissipate , and never really disappeared since it was being fed from below by the `` bead from hell . '' the streams of bubbles were so strong and numerous that it seemed as though gas was being forcibly injected into the bottom of the beer . an incredible amount of sticky lace was left behind . beers just do n't look any better than this .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : kind of a pale yellow to cold and a little cloudy . thick white cloudlike head made of small bubbles ... some lacing , but poor retention ... just disappears on me	0000000000000000000000000000000000
1	a : srm is dark brown/black . opaque . head is tan , 1 in , dissipates to 1 cm and is semi-puffy , but when it settles is very creamy , almost looks like a nos pour . medium carbonation . medium lacing .	000000000000000000000000000000000000000000000
0	appearance : pours a wan yellow with a small , snow-white head ; no retention or lacing . aroma ; as with most macros , largely clean -- albeit with faint traces of cooked corn or the like .	000000000000000000000000000000000000000
0	a : umm ... i 'm down with some floaties but this one just looked like someone threw up in my beer . not cool .	00000000000000000000000000
0	appearance : nice sticky lacing on top of a amber brown body . nothing remarkable .	0000000000000000
0	a : the beer looks very similar to iced tea in my glass ; it 's orange-ish in appearance , with bits of sediment suspended throughout . the head quickly dies away , and i 'm seeing no lacing whatsoever .	00000000000000000000000000000000000000000
0	appearance : pour is a bright , sunlit orange with a huge head and some scary floaters .	000000000000000000
0	a : pours a clear copper with barely a finger of off-white head that quickly recedes into a thin ring with no lacing .	000000000000000000000000
0	a : pours a deep , reddish copper with a modest beige head that dissipates in short order . lacing is minimal .	00000000000000000000000
1	a : standard pour yields a billowy 2.5 finger light creamsicle colored head with very good retention . beer is a clear light mahogany . lacing is patchy and spotty with nice cling .	0000000000000000000000000000000000
1	a : perfect look for a belgian ale . deep dark ruby color like an iced tea . 1 inch off-white head that fades slowly leaving a white puff on the top of the brew .	000000000000000000000000000000000000
1	appearance : pours an amber gold with tall creamy head that falls down rather quickly with some spotting .	0000000000000000000
1	a : pours a golden amber with a thick frothy head .	000000000000
0	a : pours a medium sized , soda foam white head with poor retention . pale yellow with a hint of green , chunks of yeast of various sizes .	000000000000000000000000000000
0	appearance : hazy amberish brown .	000000
1	a : a beautiful pillowy head sits atop a clear , deep brownish copper , with great carbonation . perfect and appetizing .	00000000000000000000000
0	appearance : pours a rich honey color with practically no head . light flecks of lacing dot the glass after drinking , which then disappears .	00000000000000000000000000
0	a : disinguishes a very cloudy amber color with orange shades , ephemeral foamy head , i like the logo , look 's like a picasso painting ;	0000000000000000000000000000
1	a : pours a dark brown with some ruby highlights . a large beige head forms with great retention and lace .	0000000000000000000000
1	a : clear amber color . two fingers of thick , creamy baige head with great retention and tons of lacing . 4.0	00000000000000000000000
0	appearance : pours a slightly cloudy amber color . i expected the color to be lighter . there is just under a finger of off white head that goes away completely .	00000000000000000000000000000000
0	a : pours a half finger head of fair cream , good thickness , and downright bad retention . colour is a dark auburn-brown . sm : nice caramel , unexpected spices , and maybe buried chocolate .	00000000000000000000000000000000000000
0	a : pouring into a tulip glass from the growler purchased yesterday at portsmouth brewery , the alt is surprisingly headless . other than that it is a gorgeous ruby red hue . from the lack of head and carbonation it sits still similar to a red wine .	0000000000000000000000000000000000000000000000000
0	a : pours a dark black . opaque , not light gets through this one . no head . i swirl it and i get a little , but it goes away fast . looks like a cup of joe . that 'd be great if this thing was n't supposed to be beer .	0000000000000000000000000000000000000000000000000000000
1	a : pitch black , ca n't even see through it when you hold it up to light . frothy tan head .	00000000000000000000000
1	a : reddish brown with a half finger of lightish fizzy head , *excellent* retention . insane amounts of lacing remained on my glass thru the drink .	0000000000000000000000000000
0	a : pours a hazy mahogany ale with little to no head formation despite turbulent pour . affluent peanut colored film is broken sans evident carbonation .	000000000000000000000000000
0	a : a ton of yeast floating around . very cloudy and dirty red color . a small white head and not much lace .	0000000000000000000000000
1	appearance : served in my sierra snifter , hellhound pours happy and flowing , with a clear look reminiscent of a belgian beer . outrageous head , again in the style of a belgian , super white and frothy with tons of bubbles . good retention and carbonation , stunning lacing . color is a clean-but-slightly-opaque amber , orange hues .	0000000000000000000000000000000000000000000000000000000000000
0	appearance : brown and translucent . the fizzy head dissipates almost immediately leaving no noticeable lacing .	00000000000000000
1	appearance : light yellow with a fluffy crown that disappeared in a minute . almost no lace .	000000000000000000
0	a : opaque ( i.e. , seriously muddy ) orange body with a thin , quickly dissipating tan head . looks like raw mango milk , if such a thing exists . not something i find terribly appealing .	000000000000000000000000000000000000000
0	appearance : very hazy orange-copper . minimal head with some lacing .	000000000000
0	appearance : a hazy yellow , head fades fairly quickly , and there 's not much lacing . aside from the color it 's nothing fantastic .	000000000000000000000000000
0	a : deep black under a small tan head . no lace , no retention .	0000000000000000
0	appearance : entering my glass is a straw yellow brew with a frothy snow-white one finger head . the foam dissipates almost instantly , leaving some random blotchy lace . on the bottom of the glass is a layer of bubbles , rocketing their way one by one towards the surface .	0000000000000000000000000000000000000000000000000000
1	a : beautiful ! crystal clear yellow body topped off by one inch of white creamy foam . glad i grabbed the pilsner glass !	0000000000000000000000000
1	a : they were n't kidding when they called this a `` golden '' bock . clear gold body with a steady column of carbonation rising to refresh a 1.5 '' creamy white head ; reasonable retention and a good amount of lace . nice looking lager .	000000000000000000000000000000000000000000000000
0	a : rustic copper with a central cap and confluent ring of light peanut . hazy . fleeting spot lace . dark and murky for the style .	0000000000000000000000000000
1	a : golden but a little `` muddy '' , probably yeast as it smells belgian yeast . the head is enourmous if you pour the liquid clucking through the bottle the head is white and quite creamy when it settles in .	0000000000000000000000000000000000000000000
1	a : very creamy brown with a puffy tan head that has decent retention and some lacing . i think the look of guinness is my favorite ... does n't get much better .	0000000000000000000000000000000000
1	appearance : this beer is magical . a perfect brown head sits upon a black body , grabbing the glass and not letting go as i drink .	0000000000000000000000000000
1	a : pours a bright yellow-orange , cloudy to the point of opaque but with some visible carbonation ; has the usual billowy , long-lasting head of dense white foam which settles to a healthy cap and leaves loads of frothy lacing .	0000000000000000000000000000000000000000000
0	appearance : 9 parts water , 1 part apple juice . some frothy foam creating a collar , but not much . strangely , some lacing . lots of small bubbles , but some bigg'uns too .	0000000000000000000000000000000000000
1	a : lightly hazed light orange color . three fingers of pillowy white head with very good retention and plenty of lacing too . 3.5	0000000000000000000000000
0	appearance : big bubbles form a weak , gaseous head above a yellow golden body . meh .	000000000000000000
1	appearance : hazy but clear blond with a big billowing white head . very bubbly stuff .	00000000000000000
1	a : a dark brown pour with a ridiculously huge fluffy light brown head . retention and lacing both seem to be nice .	000000000000000000000000
1	appearance : pours pitch black with a creamy mocha colored head . wow , this sob is thick like engine oil . polka dotted lacing decorates the glass . with each swirl of the snifter another layer of froth reveals itself . looks tastey .	000000000000000000000000000000000000000000000
1	appearance : coal black with a small mocha head	000000000
0	appearance : moderately deep copper-amber body with a minimal khacki froth .	000000000000
1	appearance : looks very light copper color , thin head , small white bubbles , too cold as all of their beers	0000000000000000000000
1	a : nice crystal clear yellow , low head and lots of bubbles .	00000000000000
0	a : golden honey colored . bubbles rising to the top . only a slim layer of foam for head that resides to a ring of foam around the glass . spotty lacing left behind .	000000000000000000000000000000000000
1	a : solid black body topped with three full fingers of rich , dense , medium-brown head that just barely poke above the rim of the glass ; incredibly persistent retention and a practically solid sheet of lacing . maybe i just have a soft spot for imperial stouts , but this is about the third beer of this style i 've given a 5 for appearance . i just could n't imagine this looking any better .	000000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : pours a flat straw-gold ; zero head , zero lacing . looks like pbr with character .	0000000000000000000
0	a : darker in appearance than a bud light , slightly brighter than a bud heavy . heavily carbonated with a slight white lacing at the edges	000000000000000000000000000
1	a : dark chesnut bpdy , some light escapes around the edges of the glass . there is three fingers of thick creamy off-white head with good retention . it leaves thick fomay lacing .	00000000000000000000000000000000000
0	a : pours a hazy golden color with one finger of off-white head . not much retention or lace . large , dark sediment in the bottom of the glass ... .	00000000000000000000000000000000
0	a : pours a one finger head of decent cream , pretty good thickness , and average ( ~2 minute ) retention . colour is a semitransparent auburn-amber . appealing . sm : hops and toasted malt . a mild strength aroma .	0000000000000000000000000000000000000000000
1	a : pours a thick , solid , dreary , dirty , yellow golden color with no visibility whatsoever . a dense unfiltered brew that sits under a thin creamy head .	00000000000000000000000000000000
1	appearance : the beer poured a pretty clear slightly reddish orange with a very large ( 2 '' + ) head after a moderate pour . there were lots of bubbles rising to maintain the head . this is probably one of the most carbonated sa beers that i have had away from the brewery .	00000000000000000000000000000000000000000000000000000000
1	a : black with red/ruby highlights , clear , little head but some lacing .	000000000000000
0	a : deep orange-brown , murky to the point of opacity in some spots , with a minuscule head of fizzy light tan that becomes a thin ring within seconds .	0000000000000000000000000000000
1	a : quite nice hazy light-golden orange color with a substantial , creamy , lasting head . it 's quite a good-looking beer .	000000000000000000000000
0	appearance : completely obscured body , displaying a dirtied , yellow-orange appearance with a half-finger-high , yellow-tinged head .	0000000000000000000
0	a : i love the color on this beer , it looks like a burnt dark orange , i do n't love the head however , because there is none at all .	000000000000000000000000000000000
0	a : pale yellow , with little head after the first five minutes .	00000000000000
1	appearance : pours into an english-style nonic almost completely black with a healthy , light brown head on top that is one-finger high . it gradually shrinks down to a nearly full cap of foam . abstract lacing patterns mark my progress down the glass .	0000000000000000000000000000000000000000000000
1	a : pretty clear , but dark like half-brewed coffee . head is enormous and really nicely laces . retention is amazing .	00000000000000000000000
0	a : not-quite-black dark brown with a tiny wisp of a tan head that materializes with some delay but does n't stick around long and leaves a few dots of lace .	00000000000000000000000000000000
1	a : moderate pour yields 1.25 fingers dense tan head with superb retention . clear but nearly opaque dark , dark brown close to black . a beauty .	00000000000000000000000000000
1	a : nice clear brown , w/ a thin uber white whispy head . very similar to a lager .	00000000000000000000
0	appearance : nice cloudy golden color with a medium head .	00000000000
1	appearance : huge head that 's refusing to decline . it started to bubble over the glass , or seemed like it was going to , with all the carbonation pushing the head up from the middle of the glass . once the carbonation settles the head looks a bit thicker , an off-white slight tan color , crazy lacing , thick and clumpy . color 's a beautiful dark amber .	000000000000000000000000000000000000000000000000000000000000000000000000
1	a : clear red/amber color . poured a 2 finger fluffy light tan head with excellent retention to 1 finger cap . decanted lightly . laced in rings with legs running down the glass .	00000000000000000000000000000000000
0	appearance : pours a one finger medium but `` light '' looking light brown head with decent retention . black with medium carbonation evident , some of which decorates the top once the cap has settled . head slowly fades to a thin wisp and a ring . film eventually disappears leaving a thin ring and no lacing down the sides . average for the style .	0000000000000000000000000000000000000000000000000000000000000000000
1	a : pours a nice ruby color with a better than average head for the style .	00000000000000000
0	a : hazy orange/yellow . some carbonation can be seen on towards the sides of the glass . moderate fluffy white head doesnt last nearly as long as i expected it too .	000000000000000000000000000000000
1	a : the beer pours a clear amber color with a frothy off-white head . excellent lacing all the way down the glass .	000000000000000000000000
0	a : did i just micterate into a glass in a dehydrated state ? urine yellow pour with a white head .	0000000000000000000000
0	a : pours a very dark brown , looks black in the glass . produces a weak brown head with poor retention and no lacing .	00000000000000000000000000
0	appearance : the beer is a super hazy copper color with a head that dissipated insanely fast . the head is slightly off white , i think it really went away before i could even take note of it . if there is no head i am not happy . just horrible appearance overall .	0000000000000000000000000000000000000000000000000000000
1	a : this was black bodied . it poured with a huge , frothy , clumpy , and sticky head that was the darkest brown i 've ever seen .	000000000000000000000000000000
0	appearance : yelow , white head .	0000000
1	appearance : pours into my victory becker purely black in color . a 3-finger mocha chocolate head forms on top and slowly drops to a full-on 1-finger high , rocky head . sheets of lacing show on the glass even before i take my first sip .	00000000000000000000000000000000000000000000000
1	appearance : same great creamy looking head and leaves rings of lace all the way down ... the color is not as black as it used to be , its more of a very dark brown . damn , i can see the bar light through the bottom of my pint !	0000000000000000000000000000000000000000000000000000
0	a : pours out a clear , dark straw color with a thin white head that faded quickly . carbonation racing up the glass . it looks a lot like carbonated apple juice .	0000000000000000000000000000000000
0	appearance : very pale , almost clear . some rural towns got more color with their sulfuric drinking water issue .	000000000000000000000
1	a : dark redish brown with a medium tan head	0000000000
0	a : dark , brownish-burgundy . zero head . zero leg .	000000000000
0	appearance : a pale golden body with a white head that recedes at a rate i 've never seen , it destroys itself in mere seconds .	000000000000000000000000000
1	a : what a gorgeous beer . wonderfully dark and sappy amber . a good pour yields a 1.5 finger head that fades quickly , and leaves a decent amount of lacing around the glass .	000000000000000000000000000000000000
1	a : orange colour and a huge 4 cm head that sticks around due to the high carbonation . 5	00000000000000000000
0	appearance : the body has a very bright golden yellow color with brilliant clarity and some visible carbonation . from the pour it makes a small white head which quickly vanishes , leaving only a thin ring around the edge of the glass and a film island of foam floating in the middle of the glass .	000000000000000000000000000000000000000000000000000000000
0	a : very vigorous pour creates a 1 finger coarse , off-white head that dissipates very quickly . beer is a muddy , cloudy reddish-brown clay . lacing is very spotty to non-existent and with no stick .	00000000000000000000000000000000000000
1	appearance : harsh pouring reveals a generous 2 '' head that lasts quite a long time . deep copper and ruby colored beer waits inside the glass . the head is tan with tiny bubbles that leaves a bit of lace behind .	0000000000000000000000000000000000000000000
1	a : cloudy amber color with a decent creamy head that left decent lacing and remained throughout .	000000000000000000
0	a : pours a yeasty , hazy brown with a fizzy white head , very good retention , but not a lot to look at , very unfiltered .	00000000000000000000000000000
1	a : clear , medium amber color with one finger of persistent white foam head of fine bubbles . moderate lacing remains . the bottled version appeared more red in color , the head diminished quickly , and no lacing remained .	000000000000000000000000000000000000000000
0	appearance : crystal clear pale yellow with a thin ring of lace that has trouble staying around .	000000000000000000
0	a : light straw color and crystal clear . two fingers of soapy head that falls quickly , even in a flute . not really any lacing going on . 4.5	0000000000000000000000000000000
1	a : pours a one finger head of amazing cream , brilliant thickness , and incredible retention ( over six minutes before i could n't wait any longer ) for the style . semitransparent ruby colour . incredibly appealing . sm : bright light fruit esters . very pleasant . raspberry , cherry . a bit musty , but it 's three years old . yeasty . a moderate strength aroma .	000000000000000000000000000000000000000000000000000000000000000000000000
1	appearance : dark for an ipa . really nice lacing	0000000000
0	a : opaque shitty brown color . some crap floating around . could n't build up much of a head and then poor retention and little lacing . 4.5	00000000000000000000000000000
1	a : a modest pour generated a black body and a massive head of over two fingers . the head was dense and sticky . the head lingered on and on and on and supported a curtain of lace that could not hold the side of the glass due to the high abv .	000000000000000000000000000000000000000000000000000000
0	a : transparent	000
1	a : i really like the appearance of this beer . it is a real nice crystal clear copper color , you can see every bubble in the glass . on top is a nice thick head . the head almost looks too heavy for the actual beer , a nice contrast .	00000000000000000000000000000000000000000000000000000
0	a : clear deep amber color . i could only muster 1/4 of a finger of beige head that fell almost instantly . 3.5	000000000000000000000000
1	a : the beer is a medium orange in color with a 2 finger fluffy white head that has excellent retention and lacing . the beer has minimal haziness to it and is nearly 100 % translucent	0000000000000000000000000000000000000
0	appearance : dark brown/burgundy , not much head action due to filtering .	0000000000000
0	a : unfiltered ? lots of nasties floating around when held up to the light .	0000000000000000
1	appearance : butte creek 's ipa sits in the glass a beautiful , brilliantly clear pale amber . the finger of dense white foam retains very nicely . butte creek has mastered the art of making a nice looking beer . now they just need to work on aroma , taste and mouthfeel .	000000000000000000000000000000000000000000000000000000
1	appearance : dark red-burnt orange body , medium head . the head is creamy and tan , leaves full lace .	000000000000000000000
0	a : pours clear orange , with a slight yellow tint on the stream out of the bottle . very short lasting white fizzy head , no lacing .	00000000000000000000000000000
1	appearance : an aggressive pour gives me an inch head of fluffy off white foam on top of a mostly clear pale yellow orange beer . there are only a few bubbles rising to maintain the head , but it still sticks around for a while . there is some pretty thick lacing left on the glass after the head falls some .	000000000000000000000000000000000000000000000000000000000000000
0	a : pours a pitch black in the glass with the barest smidgen of mahogany translucence at the edges . a vigorous pour produces a fluffy , short-lived mocha head . as it disappears , it leaves nothing , not even a thin donut on the brew . there is no lacing .	00000000000000000000000000000000000000000000000000000
1	a : orange colour and a 2 cm head that lasts . 5	0000000000000
0	a : hazy copper orange body . no head even with a hard pour .	000000000000000
0	appearance : yellow , clear , fizzy yet thick , with a very small head and very bad retention .	00000000000000000000
1	a : how could this not be a 5 ? yeah , it 's got a nice red body with a good fluffy white head , but that 's not what does it . the can is awesome . that 's worth a 5 by itself .	00000000000000000000000000000000000000000000000
1	a : black pour with a nice light brown head . the creamy head forms wonderfully after the beer has been poured as i would expect from a nitro poured offering . 4.5	000000000000000000000000000000000
0	appearance : cloudy straw color with a thin white head	0000000000
0	a : no head at all . hazy light brown/orange look . really not good looking ...	00000000000000000
0	appearance : orange/gold , transparent liquid that was obviously filtered because of the clarity . 1 cm head that quickly dissipated leaving no trace . disappointing for a wheat beer where i expect huge heads .	000000000000000000000000000000000000
0	appearance : pours a light-golden yellow hue , with a half-finger head that quickly dissipates into nothingness . no lacing is left . not impressed .	00000000000000000000000000
0	a : one finger of white head over a pale golden , lightly-hazed beer . almost zero retention on the head , which made it less aesthetically appealing .	00000000000000000000000000000
0	a : pours a copper body with a very small off-white head with extremely poor retention and no lacing .	00000000000000000000
1	appearance : dazzling orange-amber under light , with a foamy , frothy head .	00000000000000
1	a : this pours an absolutely transluscent , glowing , orange color with some red tint and an inch of foamy but rather thin head that does n't last long .	0000000000000000000000000000000
1	appearance : dark brown , almost maroon . light shows through and there is a very creamy head with good retention and lacing .	000000000000000000000000
1	a : very clear , nice head , dissapates fast , and no lacing .	000000000000000
0	a : light yellow , barely any head , dissipates fast .	000000000000
0	appearance : basically clear , even more clear than others	0000000000
0	a : pours a mostly clear , tawny golden-copper color . there is only a small , foamy head with minimal retention and scanty lacing .	00000000000000000000000000
0	appearance : pours a dark murky root beer color with carbonation to match , only the head sets this apart as an actual beer .	0000000000000000000000000
0	appearance : golden brown , a little lighter than most amber belgium beers . when held up to the light , it turns a nice orange/red color . the bits of yeast floating in the beer is n't nearly as appetizing as the label makes it seem , but they are barely noticeable when drinking .	00000000000000000000000000000000000000000000000000000000
0	a : pours a light copper/almost a golden color with 2+ fingers of head . wow it has some carbonation to it .	00000000000000000000000
0	appearance : clear yellow with a small layer of lacing around the top .	00000000000000
1	a : a dark amber color with a dark tan head that almost matches . the transition in the glass from beer to froth is almost seamless , pretty impressive .	0000000000000000000000000000000
0	appearance : ( 2.0 ) - quite the heavy pour into a small rogue flute glass ( all i really have at the time being ) . pours a very dark cola brown with some slight off-white bubbly head.. only a paper thin layer which has pretty much vanished and left the smallest little ring around the perimeter of the brew . its a nice color , but shows a major lack of carbonation .	000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : straw/neon yellow color w/ two fingers of head . wow this is a light colored beer	000000000000000000
1	appearance : black as sin .	000000
1	a : a big english ale deserves a big english pint glass . poured lighter than i was expecting for whatever reason - i somehow put strong and dark together . a shimmering gold , with a great and sticky foam head . looks wonderful .	0000000000000000000000000000000000000000000000
1	a : poured a massive 1.5 fingered creamy head , in a tulip this appears huge . the color is a glorious tawny . the carbonation is rising nicely in the glass and it seems as if the head is hardly going anywhere . this head appears as it 's staying for the long haul and this head does .	000000000000000000000000000000000000000000000000000000000000
0	a : pours a dark brown color . a thin tan head forms and recedes in an instant . very little lace is left behind .	00000000000000000000000000
1	a : black as darkest night -- - i held it up to a light , and nothing passed through . if dark beers scare you , do n't go here ... otherwise though , it is a thing a beauty .	000000000000000000000000000000000000000000
0	appearance : bright , clear yellow/golden color.. little to no head or lacing .	00000000000000
0	a : served a very cloudy burnt pumpkin color with a quarter inch khaki head that slowly faded into a thin collar that left pretty good sheets of lacing down the glass .	000000000000000000000000000000000
0	a : deep amber under a small tan head . no lace , no retention .	0000000000000000
1	a : its defianlty dark , but it 's not black . highlights of dark red can be seen as the glass sits on the dark wooden table . the head is a light tan , and stays in a thin layer on top of the liquid and leaves decent but spotty lacing .	000000000000000000000000000000000000000000000000000000
0	a : half finger head of nice cream , fair thickness , and abysmal retention - but then again the abv is fairly high and i served it in a goblet . colour is a semitransparent copper-amber ( more amber ) . sm : lots of bright summer fruit ester hops help overcome the rough bittering hops . the bittering hops are still rampant , which turns me off ( i usually hate this style for that reason ) . the scent is mild in strength . i suppose objectively it 's appealing .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : pours a nebulous reddish brown with a fast fading small head .	00000000000000
0	appearance : before tasting , flat brown . after the first taste , more like liquid dung .	000000000000000000
1	appearance : i must say by taking a look at it , its a very pretty orange/ honey color with minimal head ... so far so good .	0000000000000000000000000000
0	appearance : the pour is a very cloudy cinnamon , saffron and amber color with a finger of head . the head retention is moderate . i ca n't see very far into the beer to see how effervescent it is . with every single pour i can see yeast just dumping out . it 's actually pretty surprising how much yeast is in this bottle . lace is for the most part non-existent .	000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : not much to describe really , pours a super viscous dark amber with hints of orange , entirely opaque , absolutely no head , looks like syrup in a glass .	000000000000000000000000000000000
