1	a : pours pitch black with a lot of dark tan , almost chocolate colored head . head reduced to a thick film on top .	00000000000000000000000000
0	a : not terribly pretty to look at ... cloudy golden with almost no head . a very faint lingering film witha few stray carbonation bubbles . sort of resembles dirty dishwater .	000000000000000000000000000000000
0	a : pours a half finger head of slight cream , fair thickness , and abysmal retention . colour is a semitransparent copper . sm : vinegar , nuts , and light hops . the darker hops are amber-esque , strange for an alleged biere de garde . light yeast is present as well . a mild strength aroma .	000000000000000000000000000000000000000000000000000000000000
1	a : pours black with a huge , dense , dark ruddy-brown head that slowly faded into a thick film that left some soapy streaks of lacing down the glass .	0000000000000000000000000000000
1	a : pours a cloudy golden-amber-copper color ; as a result of one of the most aggressive pours of my life , results in a two finger frothy white head with good lacing .	0000000000000000000000000000000000
0	a : brownish-amber , off-white head , no retention or lace .	000000000000
0	appearance : thin sheet of tan lace , very dark brown colour & # 8230 ; almost black .	0000000000000000000
1	a : looks quite like hopdevil : a translucent amber with soft white head that forms pillowy clumps as it recedes . leaves quite beautiful lacing down the glass .	000000000000000000000000000000
1	a : dark black with a thick beige head , the head recedes slowly and leaves lots of lacing	0000000000000000000
0	a : pours a one finger head of slight cream , decent thickness , and fair retention . colour is a dark gold - nontransparent but not solid . sm : caramelized malt , brewing sugar , and bittering hops . a moderate strength scent . standard fare for the style .	0000000000000000000000000000000000000000000000000000
1	appearance : guinness draught is truly a beautiful thing . perhaps the prettiest glass of beer i have ever seen , a tulip-shaped pint glass filled with a properly pulled guinness draught is as iconic as it gets . it 's dark reddish-brown ( not quite black ) , pierced by laser beams of red light , and capped by a creamy tan head . and my god , the bubbles-i could get lost watching the head settle on a pint , it 's simply hypnotic .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : dirty/murky chestnut/auburn pour with a weird head that mimics a fizzy soda topping : a single layer of fat , ivory-colored bubbles clumped at the rim in a skewed ring . no visible carbonation , no lace .	0000000000000000000000000000000000000000
0	a : poured from a 22 oz bomber into two pint glasses , it was all foam . it took awhile for it to settle into a bronzed off-white fluffy , pillowy head over a cloudy coppery-amber body . lots of sediment in suspension . that foam leaves sticky clumps in spider web patterns on the side of the glass .	0000000000000000000000000000000000000000000000000000000000000
1	a : gentle pour yields a frothy , full , slightly off-white 2 finger head with oustanding retention . beer is a clear amber/orange . lacing is unbelievable . ringed with great stick .	0000000000000000000000000000000000
1	a : pours completely black with a small , frothy off white head that lingers a bit .	000000000000000000
1	appearance : poured from a 500ml bottle . not much of a head . had a nice light brown , caramel color . crystal clear	0000000000000000000000000
1	appearance : poured pitch black into a pint glass . thick head retention that lasted a good while . smell - full of hops . like grabbing a handful of hop pellets and putting them to your nose .	000000000000000000000000000000000000000
0	a : slightly hazy , medium golden color with a white foam head of big , rocky bubbles that vanish in seconds , revealing the still liquid surface of the beer . no lacing remains on the glass .	000000000000000000000000000000000000000
0	a : pours a clear amber with short-lived off-white head . like the other kuhnhenn bottles we opened that day , this is nearly still .	00000000000000000000000000
1	a : pours a slightly hazy orange with two fingers of white head that recedes into a thin cap with good lacing . definitely one of the better looking pumpkin ales i 've had .	00000000000000000000000000000000000
0	a : slightly hazy straw yellow color with puny white foam head that quickly reduced to a thin rim and no lace	0000000000000000000000
1	appearance : very cloudy reddish amber haze with a lot of sediment head : big light brown head	000000000000000000
0	a : pours light gold color , crystal clear , not much head and it goes down fast .	0000000000000000000
0	a : poured from tap a transparent straw color , no head whatsoever .	00000000000000
1	a : nice hazy amber color . good head with good lacing . looks is all this beer really has .	000000000000000000000
0	a : auburn and clear with a moderate head and lacing that just holds on enough throughout the beer .	00000000000000000000
0	appearance : the beer pours like water ; a cupple bubbles for a couple seconds , and then there 's nothing left . this beer left no trace of a head .	00000000000000000000000000000000
1	a : pours a clear lemon-golden color with a finger width of dense white head that floated on top of the beer like a dollop of whipped cream , motionless until i took the first sip . actually , the etching on the bottom of the glass created enough carbonation , that in the time it took me to write this section and the smell section of my review , the head grew to almost double its size and became the consistency of thick whipping cream . you could eat it with a spoon . a thick layer stayed the whole beer through and left sticky patches of lacing on the way down .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	a : black opaque body with slight ruby highlights , and the great creamy light coffee head with excellent lacing , and permanent hold .	0000000000000000000000000
1	a : cloudy , amber/copper color with a large 2 '' head , large bubbles and a lot of carbonation . good lacing from the off-white head .	0000000000000000000000000000
1	a : poured with a great slight tan dense head with good lacing . deep brown amber in color .	00000000000000000000
0	appearance : hazy straw colored beer . moderate lacing . minimal head .	0000000000000
1	a : the beer pours a nice orange hued golden color with a large fizzy white head , not much lacing , but its just looks glorious ...	0000000000000000000000000000
1	a : poured can into glass . dark with about two fingers worth of head , diminishes quickly , leaves lacy remnants on top .	0000000000000000000000000
1	appearance : seriously , the greatest bulbous head i 've ever seen on a porter to date ; caramel-coloured froth , thin-nitting of blackened desire , spectacular embolization . it was a clinquant moment for all , as i gleefully sipped at for a while 's time ; it might 've been just for how good it looked/looks ... .but one can never really tell . but bigness is n't everything .	000000000000000000000000000000000000000000000000000000000000000000000000
1	a : light amber with three fingers of whipped whites which falls slowly to a quilt of the same . excellent clarity and near cobweb lace .	000000000000000000000000000
1	a : coppery-orange , with a hint of redder fire ; quite clear/filtered , which shows off a plentiful carbonation . sturdy blob of ivory fluff , a finger 's worth that takes a couple minutes to fade . excellent lace , sticking seafoam bands .	0000000000000000000000000000000000000000000000
1	appearance : black with a huge , fluffy belgian-style head that i have never seen in a strong stout before .	000000000000000000000
0	a : dark black , with a touch of dark-tan head . poor head retention , no lacing ( both of which are important in a stout ) .	00000000000000000000000000000
1	a : pours brown with a soft white head , nice looking , nothing special .	0000000000000000
1	appearance : wow , this is a great looking beer . the deep reddish brown color is unmatched , and the head is soft and creamy .	000000000000000000000000000
0	a : it pours a light tan , the color of tea . it 's hazy in the glass and has a thin bubbly head .	00000000000000000000000000
0	a : pours the typical transparent straw color that produces an over-fizzled white cap that retains poorly and leaves no lacing along the pint glass .	00000000000000000000000000
1	appearance : instead of a pint glass , i decided to pour this porter into a unibroue tulip . i thought this beer was going to pour a black coffee color , but it instead poured a deep dark mahogany brown with a few crimson red highlights . what a head of foam this beer had ! sitting on top of this brown brew was a 1 1/2 inch head of tan colored foam . this head of foam had excellent retention that left behind a small tan film and streak after streak of tan lace . in the end , it 's a great beer to set your eyes upon .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : a dark brown pour comes out flat and leaves a bit of a bubbly head . black body and no carbonation ; looks quite still . a few bubbles stick around for a while , but ends up looking flat and is generally unappealing .	00000000000000000000000000000000000000000000000
1	a : opaque black with a light tan and foamy head . very good !	000000000000000
1	a : pours pitch black . looks very thick . head is very minimal , but a nice brown film is always present over the beer .	000000000000000000000000000
1	a : vibrant clear gold with about a cm of dense white head , great retention , heavy lacing , this one looks really nice !	00000000000000000000000000
0	a : so cloudy - clunks of yeast just stuck in the beer even after shaking . so weird .	00000000000000000000
1	a : bright ruby/brown and bubbly with a consistent one inch head that sits beautifully on the beer for quite a while ; lacing is great -- especially considering the style	0000000000000000000000000000000
1	appearance : surpisingly good . golden color . thick ( 2 finger width ) white head that diminished , but at least some head stayed on the beer the entire time . light lacing around the glass due to the sustained head .	0000000000000000000000000000000000000000000
1	a : opaque , dark brown color showing some clarity at the edges with one finger of mocha-tinted foam head . heavy lacing remains on the glass and submerged bubbles cling all over to the wall of the glass .	0000000000000000000000000000000000000000
1	a : pours orange to medium amber with a mild head , no lace . at the high alcohol level i understand . nice colour .	00000000000000000000000000
1	a : gorgeous orangeish-gold with 1.5 fingers of frothy head . a thin layer remains atop the brew to stand guard . strong lacing on my glass . perfect .	000000000000000000000000000000
1	a : the beer pours a deep orange hued amber color with a small white head and okay lacing ...	00000000000000000000
0	a : really dark brown with a little bit of reddish tone . the tan head disapears quickly leaving a patchy , floating foam .	0000000000000000000000000
0	appearance : pours with two fingers of pure white head . this settles slowly into a dense half finger coating of foam . good lacing . the beer itself is golden , with maybe just a hint of orange/red . small amount of activity . i see some very , very fine particulate matter .	0000000000000000000000000000000000000000000000000000000
1	appearance : opaque , glorious deep orangey gold with big white head receding to leave heavy lacing .	000000000000000000
0	a : cola coloured with an off-white/tan head , very little retention or lace .	000000000000000
1	a : quite a beautiful looking beer , looks brown in the glass but when held to the light it shines a brilliant clear ruby color . topped with a thick foamy light mocha head , and leaves a little lacing , but it does n't matter , this beer looks great .	00000000000000000000000000000000000000000000000000000
0	appearance : very deep burnished golden colour . quite clear . very low , foamy white head . very poor retention and no lacing .	0000000000000000000000000
0	a : pours a nice clear red color , not very much head no lacing down the glass	000000000000000000
1	appearance : more than two fingers of dense , creamy white foam which had excellent retention . left a ring of lacing at the top of the glass , then small bits here and there down the glass . straw color , very clear , with a profusion of tiny bubbles .	0000000000000000000000000000000000000000000000000000
0	a : if you wanted to be kind you 'd call it cranberry . reminds me of nothing so much as the meat juices you see sloshing around a package of ground beef or pork . reddish pink or pinkish red . revolting . head sees what lurks beneath it and quickly commits suicide .	0000000000000000000000000000000000000000000000000000000
0	a : pours a clear golden brown with gold highlights . head is smaller than i would have expected . though i would have liked a stronger head with some lattice work lacing .	0000000000000000000000000000000000
1	a : poured into a imperial stout glass . pours a dark black slightly syrupy . the head is full and thick fading a lingering creme like a great espresso . lacing on the glass is wonderful .	00000000000000000000000000000000000000
0	a : pours a cloudy yellow to white color with a nice white creamy head which does not disappears totally and leaves many lacings in the glass	000000000000000000000000000
1	a : poured a jet black with ok carbonation leaving behind a small tannish cap and some bubbles	000000000000000000
1	a : clear , light amber color with two fingers of super-dense white foam head that demonstrates a stubborn persistence . lacing is heavy on the glass .	0000000000000000000000000000
1	a : nearly clear off-white yellow with puffy fine bubbles head that kept it all the way , great lacing	00000000000000000000
0	a : looks pretty bad very light and even a wee bit cloudy .	00000000000000
0	appearance : straight pour into a pint glass . the color is a clear and clean very pale straw . two fingers of white head dissipated quickly to leave a spotted lacing and ring around the edge .	00000000000000000000000000000000000000
0	a : no head whatsoever . not nearly as dark as i 'd expect a stout to be , i can see through it in a pint glass .	00000000000000000000000000000
0	a : one finger head of very poor retention , cream , and thickness . copper-dark brown colour . sm : smoke and bacon . typical for the style . a nice roast vibe . as a stout lover , i dig it .	00000000000000000000000000000000000000000000
1	a : gorgeous ! a glowing goldenrod , barely opaque transversely , but mildly translucent from top to bottom . little to no nead or lacing .	000000000000000000000000000
0	a : probably the appearance i have ever seen , super soapy head that dies instantly , no lacing , and really just looks like crap literally .	0000000000000000000000000000
1	a : this brew presents a perfect appearance , with a massive , rocky head , great retention , crystal clarity , and a light copper tint .	0000000000000000000000000000
0	a : a clear , dull , yellow . healthy fluffy head .	0000000000000
0	a : slightly hazy orange-gold body with just a whiff of fine bubbles on top - ca n't even call this a head . disappointing .	00000000000000000000000000
1	appearance : hazy brick red pour with a fluffy off-white head . flavor : more artificial butter . slick and slightly bitter . tastes like there could be some `` c '' hops in there but it 's hard to tell . sorry ... i got nothing but butter .	00000000000000000000000000000000000000000000000000
0	appearance : urine coloured , lacy white head that evaporates quickly .	000000000000
1	a : looked rather appetizing . good head , good excellent amber color .	00000000000000
1	a : moderate pour yields one finger of off-white head with good retention . mostly clear , dark reddish brown with a few floaties .	0000000000000000000000000
1	a : clear dark brown , amber around the edges . amazing khaki colored head that starts off huge and fluffy . has great retention and leaves clumpy lacing .	000000000000000000000000000000
1	appearance : beautiful crimson colour	00000
1	a : pours a slightly hazy golden yellow color , with hundreds of tiny bubbles flowing upwards at any point . at least four fingers of towering , foamy , white head , and great lacing- one side of my glass looks like it has a head of its own .	000000000000000000000000000000000000000000000000000
0	a : pours black with a finger of light tan head that quickly recedes into almost nothing . very little lacing as well .	000000000000000000000000
0	a : good head but low retention and almost no lacing . dark copper color .	0000000000000000
1	appearance : boasts a deep but not too deep orange color , as i 'm able to see ample carbonation . the finger and a half of head retained exceptionally well and produced some lacing . a bit more lacing and it would pull the five .	00000000000000000000000000000000000000000000000
0	appearance : brown colour , no head . i like a creamy head so this only receives an 'average ' score .	0000000000000000000000
1	a : reddish brown ( caramel ) and clear with pretty steady carbonation . has a large rocky brown-tinged head that sits like milkshake foam on top and leaves good lacing .	00000000000000000000000000000000
1	a : lots of tiny bubbles , great deep copper color , very nice creamy head that poured with a firm head and kept it	0000000000000000000000000
0	appearance : pours a dark somewhat cloudy amber with little to no head . i tried to get one on there but even with a tall pour it just was n't happening .	000000000000000000000000000000000
1	a : pours a deep brown body , nearly black . a 1/4 '' light brown head fades to a thick film . a few strings of light , clingy lacing are left behind .	00000000000000000000000000000000000
1	a : nice burnt chocolate color . very clear ... more clear than many other belgian styles i 've seen . decent head , but not what one would want or expect with this style .	000000000000000000000000000000000000
0	a : pale color with a slightly reddish hue to it . decent carbonation .	000000000000000
0	appearance : 3.0	000
1	appearance : translucent and hazy golden orange color . white thick foam across the top of the beer with lots of lacing ( strands and walls of it ) all over the place . truly a nice beer to look at .	000000000000000000000000000000000000000000
0	appearance : quick spritzy white head that dissipates to almost nothing , pale straw and very clear .	000000000000000000
1	appearance : a somewhat cloudy golden orange beer with a 2.5 '' off-white head . good carbonation and a relentless cake of a head . speckled , spongy lace shrads itself all over the glass .	000000000000000000000000000000000000
1	a : pours a dark brown , almost porter colored darkness , with a thick 3 finger+ head . almost overflowing the pint glass . there was a strong amount of lacing throughout and the head stuck around .	000000000000000000000000000000000000000
0	appearance : pours a hazy , brown body with a small head that quickly fizzles away .	00000000000000000
1	appearance : the beer is a solid copper color and crystal clear . there 's a good tan head to the beer that demonstrates some great staying power . no lacing to note .	0000000000000000000000000000000000
0	a : black/dark brown ( dark chocolate-coloured ) beer with no head , only a few beige bubbles .	0000000000000000000
1	a : brown and amber all at once . not opaque , but plenty of yeast floating around in this unfiltered apa . carbonation bubbles interacting with the yeast on its way to the surface . creamy off-white head is finally starting to break .	000000000000000000000000000000000000000000000
1	a : deep thick black with beautiful creamy tan head ; lots of lace	00000000000000
0	appearance : 1 inch head that goes quick , cloudy , red/brown in color , high carbonation	00000000000000000
0	appearance : pours into a sam adams glass a reddish brown that is surprisingly transparent . the head barely forms on the pour and immediately settles out to a medium collar and small foamy patch , surely formed by the etchings at the bottom of the glass .	000000000000000000000000000000000000000000000000
0	appearance : light yellow , to basically clear , even more clear than others	00000000000000
0	a : the only color i can think of when i see this beer in my glass is of grapefruit ( the meat of the fruit , not the peel ) . small snow white head , dissipates quickly .	0000000000000000000000000000000000000000
1	a : clear amber body with two fingers of white head . good retention and decent retention . also it did not stop fizzing from the bottom of the glass during the entire drink .	00000000000000000000000000000000000
0	appearance : very pale , clear , dingy , brassy yellow ; almost the color of egg whites . white head is very fizzy but with adequate retention .	00000000000000000000000000000
1	a : looks exactly like the hefeweissbier , dark golden color , hazy , massive 3-finger foamy head that lasts forever and leaves good lacing .	00000000000000000000000000
0	a : pours a half finger head of slight cream , bad thickness , and poor retention . cloudy dark yellow colour . sm : light pepper , lemon peel , and slight orange peel , with moderate spice & herbs , and some funkiness . some mild honey . a mild strength aroma .	0000000000000000000000000000000000000000000000000000000
0	appearance : hazy sunrise orange hue , lack of clarity is most likely due to the massive use of hops . thick pillowy white head forms , a by product of the hops ... good head retention .	00000000000000000000000000000000000000
1	a : clear , bright copper/amber color . poured a cascading head that settled to a 1 finger creamy smooth head with excellent retention . even , thick lacing that eventually coated the glass from top to bottom .	000000000000000000000000000000000000000
1	appearance : pours a clear red color with a small 1/8 '' head of tan bubbles that fell within about 30 seconds . after the head receded , there was still a lasting layer of bubbles that stayed for some time on top of the beer . there are some bubbles rising to meet the top , and they are doing so slowly showing the beers viscosity . there is a pretty large amount of lacing left on the sides of the glass after drinking .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : muddy brown with ample carbonation bubbles on the side of the glass . not a great retention or any lacing left behind .	0000000000000000000000000
1	a : bottle into pint glass in low altitude galway , ireland . pours a hazy dark yellow with an incredible five finger head of lovely cream lacing and acceptable thickness . sm : incredibly light and clean scent of hops . nice .	00000000000000000000000000000000000000000000
1	a : this beer pours a clear , dark copper color with a one finger of white head . head recedes immediately , leaving no lacing .	000000000000000000000000000
1	a : pale gold with a dense white head , about half an inch thick , great retention . impressive clumps of lacing as well . fair amount of carbonation moving around through it too . nice looking beer .	0000000000000000000000000000000000000000
0	a : glowing amber , with a white slightly unewen head .	000000000000
1	appearance : great . almost black with a slight tinge of brown . great mocha head that sticks around awhile and is easily restored with a few swirls .	00000000000000000000000000000
1	a : i 've always liked the look of an ipa or double ipa . dark , golden brown with a nice , thick head that leaves significant lacing . a good looking bier .	00000000000000000000000000000000000
0	appearance : a thin foamy bubbly tan head that has poor retention . the color of the beer is medium brown color with mahogany hues . the clarity of the beer is is clear with a touch of opaque . there is a lot of effervescence bubbles in the beer . there is only a thin ring around the glass .	0000000000000000000000000000000000000000000000000000000000000
0	a : crystal-clear with a slightly gold hue ; small hints of a white head .	0000000000000000
1	appearance : it pours a very pale straw color with lots of white foam . it is very pissy looking , like mine .	000000000000000000000000
1	a : dark black very little head ... looks amazing i love the way a good solid dark beer looks	00000000000000000000
1	a : pours a hazy golden-orange color with three fingers of foamy off-white head topping off the glass . a great color for a pumpkin ale , and with good lacing to boot .	0000000000000000000000000000000000
0	a : small white thin head . deep golden brown and yellow . mild stickage on the head .	0000000000000000000
1	a : it is a beautiful clear blonde with a light fluffy head and carbonation on the glass .	0000000000000000000
0	a : slight haze ... orange/pale amber . off white head that dissipates very quickly	000000000000000
0	a : pours a dark black , sits black with dark crimson highlights . very dark tan head with above moderate lacing . head subsides fairly quickly with minimal lacing on the top that fades to absolutely no lacing .	0000000000000000000000000000000000000000
0	a : pours a murky , dirty looking reddish color . a tiny bubbly head forms on first pour , but recedes in a second . no lace , and looks dead and lifeless .	00000000000000000000000000000000000
1	a : pours dark brown , close to black with a finger of tan/offwhite head .	0000000000000000
0	a : extra pale yellow color , without head of foam ;	000000000000
0	a : fast dissipating white soapy head that leaves no lacing and minimal foam behind . somewhat cloudy and looks a bit like lemonade in the light .	0000000000000000000000000000
1	appearance : spitfire has it all - a gorgeous red-amber colour and a huge whipped creamy head , over an inch upon pour and lasting throughout the session . this shows that those idiot nitrogen widgets are not required if the beer is well made .	0000000000000000000000000000000000000000000000
0	a : pours with a finger and a half of foamy off-white head with decent retention . the body is light orange - about 90 % transparent - with cranberry tints which disappear when backlit . a few active streamers keep the thin film alive . no lacing .	0000000000000000000000000000000000000000000000000
0	appearance : jai alai pours out an extremely murky caramel color with a lighter orange tinge around the edges . about 1.5 fingers of slightly off-white head forms that has good retention , and just okay lacing . really , i would not call this a beautiful looking beer . i find clarity preferable in my ipas ( or at least not deep murkiness ) .	000000000000000000000000000000000000000000000000000000000000000000
1	appearance : a deep reddish brown beer with a very nice head .	0000000000000
1	a : pours a nice jet black with a good finger of dark tan head .	0000000000000000
1	a : impressive creamy head 2 or 3 fingers deep . brilliant , clear copper coloring .	00000000000000000
0	a : still reddish-orange body . pretty mediocre .	000000000
1	a : bright cloudy orange beer with a good finger head which dissipates on the quick side , large bubbles .	000000000000000000000
0	a : pours a super dark brown color with a light tan head that 's fairly small , it leaves some nice lacing around the glass . nothing too special .	0000000000000000000000000000000
0	a : flat looking straw colored beer . large spherical bubbles quickly dissipate leaving a light dusting of foam .	00000000000000000000
0	appearance : rich , thick syrupy red with a small fizz head .	0000000000000
1	a : perfect in apperance , pours an orangish/red color 2 finger width frothy white head , excellent lace down the glass	0000000000000000000000
0	appearance : pours a cloudy amber color with thin 1/2 '' head that immediately drops to a surface foam . no lacing develops .	000000000000000000000000
0	a : like water dyed with yellow food coloring .	0000000000
0	a : beautiful dark red , that leaves a lace	0000000000
0	a : pours a murky dull orange color with pretty much no head ... there are carbonation bubbles visible on the side of the glass . whatever the case , the few big bubbles of off-white head do leave some patches of spotty lacing on my glass .	000000000000000000000000000000000000000000000000
1	a : golden orange colored , hazy with some floaties . two fingers of off-white head..tons of texture . loads of caked on lacing around the entire glass . thick , foamy film with a good bit of larger bubbles .	00000000000000000000000000000000000000000
1	a : opaque orange-yellow with honey highlights and a tall creamy white head . hills and valleys of lacing cling to the sides of the glass .	000000000000000000000000000
0	a : pretty nice golden color that is spot on for the style . almost no sound when i popped the cap , and it shows on the pour - almost no head , leaving just a ring in a matter of minutes .	00000000000000000000000000000000000000000000
1	appearance : deep ruby pour with brown edges . a thick sudsy tan cap forms on top . minimal effervescence noted . flavor : more raisins , oatmeal , bready notes that have a wonderful balance . fruity esters and bready malt notes are so well knit together . low spice notes remind me of cinnamon and nutmeg . finish is clean and dry .	00000000000000000000000000000000000000000000000000000000000000000
1	appearance : pours a nice , clear golden-amber , a little on the light side - it 's much darker in the growler . two fingers of white head that just sits there - dissipates very slowly , and left massive amounts of lacing . beautiful looking beer .	0000000000000000000000000000000000000000000000000
0	a : well , the friggin beer was so overcarbonated it shot out of the bottle and got every where . i salvaged about half of it . dammit . ok . pours a *very* carbonated beer with a monsterous snowy white head . body is sort of a cloudy , apricot juice colored beer with a little bit of activity going on inside .	00000000000000000000000000000000000000000000000000000000000000000
0	a : black with almost no head formation at all even with an aggressive pour . no lacing .	0000000000000000000
1	appearance : the body is an opaque dark brown color . the head is four or five fingers tall , light tan in color , huge sized bubbles , wonderful retention and thick sticky lacing .	000000000000000000000000000000000000
0	a : nice golden color , rather small head that dissipated quickly .	0000000000000
0	appearance : clear ruby colored . thought it might be darker . big head that i expect from a belgian dark , but it doesnt stick around . really not much lacing .	000000000000000000000000000000000
0	a : a thin white head dissipates into nothingness , light carbonation present . body is a light yellow that is ultra clear .	000000000000000000000000
0	a : dark copper color with reddish tones , the foamy head has a finger in thickness without consistency ;	00000000000000000000
1	a : nice ruby red/brown color with a 3 finger billowy off-white head that sticks around extremely well .	0000000000000000000
0	a : pours with very little head , but a whole ton of floating yeast or protein globs , for lack of a better term . a golden straw-like color , the beer is about as murky and cloudy as i 've ever seen . virtually no lacing . not very appealing .	00000000000000000000000000000000000000000000000000000
0	appearance : very pale and yellow like straw , with a thin white lace that barley holds on .	0000000000000000000
1	appearance : the glassware really makes kwak impressive to behold . my friend was skeptical that bxl east would serve it in the proper glassware . it 's a good thing they did because it 's shimmering amber body and creamy crown have never looked better . in this case , presentation makes a huge difference .	000000000000000000000000000000000000000000000000000000000
1	a : pours a dark brown with a finger of beige head . the head leaves a pretty nice layer , though no lacing to speak of .	0000000000000000000000000000
1	a : dark brown with a fairly large , tan head	00000000000
0	a : pours a one finger head with nice cream lacing . decent thickness . hazy orange colour . poor retention is understandable considering the 8 % abv . sm : fruit esters : orange and citrus mainly . hoppy but light strength .	00000000000000000000000000000000000000000000
1	appearance : jet black , nearly opaque brew with dense head of foam . about as stout as stout gets , i should think	000000000000000000000000
1	appearance : the body was black as night with an abundance of small dark tan bubbles that fills the top half of the glass before slowly settling at the top of the glass . the head that forms is thick and creamy with a light tan color .	000000000000000000000000000000000000000000000000
0	appearance : a medium amber color with copper hues . there was a quarter inch ivory head that is foamy . there is some effervescence in the beer . the clarity of the beer is clear and slightly hazy .	0000000000000000000000000000000000000000
0	a : golden-bronze with plenty of particulate floating about ; pours with an off-white head ; absolutely no retention or lace .	0000000000000000000000
1	appearance : i poured this belgian `` bock '' beer into my tall urthel tulip glass . it should be the correct glassware because it was pictured on the back label . this belgian beer poured a dark and murky reddish orange color . i guess i could also say that it was a dark beer , but the cranberry red was on the pale side and was mixed in with a small tint of orange . it was a very interesting color ! on top of this beer was a tall pillowy and creamy 2 inch off white colored head of foam . it was so creamy that it looked like there was a scoop of vanilla ice cream on top of my beer . this head had terrific slow retention that left behind a 3/4 of an inch off white colored film and a wealth of sticky streaks of lace around the glass . a top notch appearance indeed ! the color of the beer was just as nice as the wonderful head of foam .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	appearance : this immediately reminded me of a belgium tripel . hazy golden color , lots of streamers fill the goblet and rise to the underside of a frothy , pillow like bleach white head . immense carbonation lends excellent conditioning to the beer & a swirl soon induces a chaotic mass of small bubbles , that soon settle down into an ordered whish that continue to support the velvety smooth head . very good appearance !	00000000000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : very orangey amber with a slight haze . pretty nice head at first , but not great retention , and the lacing is spotty . sort of in between an ipa and a wheat beer in appearance , but not a great looking one of either .	0000000000000000000000000000000000000000000000000
0	a : the beer is a very pale yellow color with a thin white head that fades almost instantly and leaves very little lace on the glass .	0000000000000000000000000000
1	appearance : pours a very dark brown with a light brown/tan head . beautiful as it settles , the movement underneath the half-finger head is trippy as hell , like brown cascading clouds , of course due to the nitro-can . decent lacing left as i drink .	000000000000000000000000000000000000000000000000
1	a : bright , crystal clear , fizzy , with white head . for style , it had a solid appearance . limited lacing and head retention . for anyone who loves good beer , and especially sitting in belgium , it 's appalling . nevertheless , i rated it for style .	00000000000000000000000000000000000000000000000000000
1	a : pours a brilliant , hazy gold . cloudy , but full of life . one of the creamiest 2-finger eggshell heads i 've ever seen , with excellent retention . perfect 5 on this one .	00000000000000000000000000000000000000
1	a : the beer pours a rich dark color with a huge foamy caramel/parchment colored head .	00000000000000000
1	appearance : pours a super clear very active with bunches of bubbles rising to keep the head frothy for quite some time . even after a couple minutes it still has oodles of bubbles rising , and the head does n't look like it will be letting up any time soon .	0000000000000000000000000000000000000000000000000000
0	a : pale washed-out light ( whitish ) yellow color . poured a 1 finger white head that dissipated to a skim around the edges . light lacing broke and washed down the glass .	00000000000000000000000000000000000
0	a : watery yellow appearance with a big-bubble head , not an attractive beer .	000000000000000
1	a : pours a very deep brownish-crimson color with a sizeable off-white head that retains well and lays down a bit of lacing on my snifter . very impressive appearance .	0000000000000000000000000000000
1	a : light yellow brew with a nice 1 '' of rocky white foam . good retention and huge lacing .	000000000000000000000
1	a : pours a beautiful , translucent , dark magenta . large foamy pink head exhibits excellent retention and leaves layers of lacing . i 'm hesitant to give this a 5 because i 'm not 100 % sure that this is really normal for the style .	000000000000000000000000000000000000000000000000
1	a : minimal 3cm head off the pour with moderate legs and lasting lacing . the color is an intense , candied ruby , similar to a darker rose & # 8242 ; , but in a good way . the orange peels seem to make an impact on the color as well , as it has a pumpkin tint .	0000000000000000000000000000000000000000000000000000000000000
0	a : pours a lifeless murky brown with zero head . there appears to be floaties ... pretty much looks like muddy water	00000000000000000000000
1	a : great looking beer with a one finger head and no lacing on the glass . orange with some floating yeast and hop residue . resembles a bavarian hefeweizen .	0000000000000000000000000000000
1	appearance : beautiful , golden , clear liquid with sparkling , bubbles that rise to a frothy head . the bubbles are continual . some lacing .	000000000000000000000000000
0	a : clear orange/gold color . poured a 1 finger fizzy white head that immediately dissipated to a ring of bubbles around the inside edge of the glass . decanted lightly . no lacing .	00000000000000000000000000000000000
0	a : gentle pour yields a coarse , 1 finger powdery white head that dissipates quickly . beer is a semi-clear yellow with floaties in it . i 've heard of unfiltered but this makes me scared to dirnk it ... very stringy , almost non-existant lacing .	000000000000000000000000000000000000000000000000
0	a : it has a clear and golden body with no head at all . very carbonated .	000000000000000000
0	a : a subtle film forms above this deep brown bodied brew and fades rather quickly . some lacing was detected .	0000000000000000000000
1	a : looks solid . caramel colored with some transluscence . nice lacing on the glass after the somewhat prodigioud head ( for a barleywine ) drops to a fine rim .	00000000000000000000000000000000
1	a : pours a huge fizzy 2.5 finger head that is full of large bubbles and pasty white colored , supplemented by many bubbles floating to the top . it 's a brilliantly clear golden yellow color . the head leaves a very slight lacing on the sides . n : a nice toasty slightly malty sweet lager aroma . very much so lager , and nice smelling too . some light wheat and even a touch of banana .	00000000000000000000000000000000000000000000000000000000000000000000000000000000
