not_attack	i personally don ' t find so strange the theory about martians . the people that exist somewhere at the arrival of the settlers can be natives in a relation with them . i don ' t agree with the use of the term for the articles you enumerated either	00000000000000000000000000000000000000000000000000
attack	== totally kicked in the nuts == oh dude , you totally have me down on the ground , i beg your forgiveness and promise to follow all rules from now on . please forgive me . and btw , i am impresssed with your use of the math lib from mediawiki on your user page . there are few masters of that script construct . impressive .	00000000000000000000000000000000000000000000000000000000000000000000
attack	== heya == jayg - sounds more to me like ' jew '. good job favoring keeping the list of laureates . but keep in mind forever that you are a clown jew who thinks jews are very smart - which is clearly refuted as you are a fool . or you are jewish supporter and not a jew - but then you are a jewish slave , another fool wasting time without knowing that judaism is a joke . there is no other option of your identity as i explained both to you . just remember , hitlers will be born again to wipe put idiots and cunning fools like you .	00011111111110000000000000001111100000000000011110011111111000111111110000000000000000000000000000111111111111110
attack	== do it our way ( play ) == bruv ... fuck off , i bought the flat , back in january and i ' ve only edited on here as i see fit , so i dunno how i ' ve abused multiple accounts and i don ' t think you ' re an idiot , i know you are a 24 carat idiot , look at the edit history on do it our way it originally said it was r & b ;/ pop so if you don ' t believe me , you got eyes use ' em and i ' ll expect an apology !	0000000000011000000000000000000000000000000000000000000000011111100000000000000000000000000000000000000000000
attack	= what do you guys do all day , sit around and tag team legitimate editors ?= that punk reverted a perfectly good edit . he was personally offensive to me . have him apologize . and , quit ganging up on new contributors - you douchebags think you own wikipedia !!!	0000000000000000011000000000000000000000000000100000
attack	some liberal kook writes `` a standalone `` credibility `` section would be too hurtful to her and her family .`` ::: hurtful to her family ?? this woman is lying through her teeth about being an indian . and she is running to be one of only 100 us senators . is whether or not something is hurtful ' to her and her family ' ( meaning of course to her campaign !!) the standard you use when you collect all the trash you possibly can on michelle malkin , ann coulter , bill o ' reilly , rush limbaugh , dick cheney etc etc etc ??? bahahahah	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	@ strikeeagle stop using personnal attacks its called hypocrasy	000000000
attack	== herbolzheim feedback reply == i ' m fed up with egos and pedantry and bad faith when i ask a genuine question , and instant threats of blocking like zeus toying with mortals . no worries .	00000000000000000000000000000000000000
not_attack	== giday to you too ) == {| style =`` border : 1px solid # 00ff00 ; background - color : # 547657 ;`` | rowspan =`` 2 `` valign =`` middle `` | | rowspan =`` 2 `` | | style =`` font - size : x - large ; padding : 0 ; vertical - align : middle ; height : 1 . 1em ; color : # 00ff00 ;`` | the tireless cybernetic contributor barnstar |- | style =`` vertical - align : middle ; text - align : center ; font - size : 1 . 2em ; border - top : 1px solid # 00ff00 ; color : # 00ff00 ;`` | i really like your style , the way you get things done ... quietly , surely , and prolifically , omg ! )''' 25 jun 2012 ( utc ) _ |}`	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	9 august 2012 ( utc ) : it has no need of revision . your ignorance of basic concepts like defamation and blp is no excuse to be making content worse , eg why on earth would an encyclopoedia not give someone their proper title , and simply say they were `` from the boa ``. 23 : 09	0000000000000000000000000000000000000000000000000000000000000
attack	average penis size : `` 3 feet 4 inches `` - dr . penisgenie	0000000000000000
attack	creepy being stalked . ain ' t it gabey ? roflmfao !	111111111100
not_attack	very well then , it shall be . cheers !	0000000000
attack	this bad article on behalf of the wikipedia . one - sided and propaganda . this article is organized anti - turkey persons . pkk supporters packed with ideas . publications that are party to open based on a lie . black propaganda used against turkey . maliciously manipulated the facts .	0000000000000000000000000000000000000000000000000000
attack	how would you know if the air show is obnoxious or not when you live in quebec ? shouldn ' t you be out banging pots ?	000000000000000000111111110
not_attack	obvious that i consider my block unfair . but you know what ? sorry , but dealing with bureaucracy appealing to its deaf ears , having to decipher and fit oneself to walls of bureaucratic text , made ​​ purposely in a confused way , doesn ' t seem to be a reliable option .	0000000000000000000000000000000000000000000000000000000
not_attack	== hello i am ms weir == at midnight with a knife in her hand . i am back . please unprotect my talk - page .	000000011111111100000000000
attack	you do not live in the binary world of your imagination . the treatment of a phd philosopher contrasted against the treatment of a serial liar named `` jagged 85 `` is the point . you are part of a culture that coddles the `` jagged 85s `` of the world because they are outwardly meek ( to hell with the articles ) and rejects the dr . buckners of the world because they don ' t suffer fools ( while dramatically improving articles ). again , i invite you to introspect on your contributions to this deeply unhealthy and perverse culture .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	you have blocked `` quite a few `` / 18s ? in this case i thinks they meant 69 . 138 . 192 . 0 / 18 but i think the fact that you have blocked so many subnets of that size that you can ' t keep track of them all is indicative of a problem with you .	00000000000000000000000000000000000000000000000000000000000000
not_attack	it was not meant in any abrasive term . ;) i wrote this because your ip address seemed to suddenly appear on wikipedia with your edits to the whitman article and you seem to be a veteran as per your seemingly extensive knowledge of wikipedia usage and in the 4 years i have been active upon wikipedia i have almost never encountered any individual who will bother to learn wikipedia policies etc . while continuing to expose their ip address . as for my usage of the term `` pal `` if you lived over in the section of england in which i do it is never taken in any offensive way . as for the whitman article i stand by my comments in my initial reply although i do acknowledge what you wrote , and i ' ll reply in depth there tomorrow . .`	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	== november 2012 == ignoring wp : nor is a breach of wp : conlimited . replacing well cited contend with or is a breach of wp : nor . so undoing my edits is a breach of wp : conlimited .	000000000000000000000000000000000000000000
attack	i get why you edited pen island . because your name is dick ! :	000000001111100
attack	i don ' t know what your problem is and i don ' t know how you survive in this environment with your disgusting lies and personal attacks but i am sure of one thing , you rudolf raping caputo . your disruptive behavior and pov pushing is not wanted in my space . you have been uncollaborative , unwelcoming , unfriendly , dishonest and not much value as a human being , given your behavior in this matter . now take your two - faced , backpeddling , fake helpful , behavior and hatred elsewhere . this is your second formal warning to stay off my talkpage and stop harrassing me . your co - operation is appreciated .	0000000000000000000000000000000000000111100000000000000000000000000000000000000000011111111111111000000000000000000000000
not_attack	once upon a time , in a steppe far , far away ... it is a dark time for the rebellion bulgak tribe . although the hunnic empire has been destroyed , imperial troops have driven the rebel forces from their hidden base and pursued them across the pontic steppe . evading the dreaded imperial horsefleet , a group of freedom fighters led by khan asparukh skywalker conquered scythia minor , opening access to moesia , and established the first bulgarian empire . the evil lord genghis khan , obsessed with finding young asparukh skywalker , has dispatched thousands of remote probes into the far reaches of steppe ... you can replace the original article with this text and it won ' t make any difference . seriously .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	== crash of 87 == since more then likely nobody here is aware of what caused the cash of 87 , here is the short version . volker , who tamed the inflation of the 70 ' s by the simple method of not printing money , had retired and greenspan had been appointed his successor . the markets , were nervous about the new face and to prove that he could be tough on inflation like volker , greenspan tightened the money supply after he took over , resulting in higher interest rates . stock markets and the economy go boom ! when interest rates go up . greenspan took over in august of 2007 , interest rates go up , and 2 months later the market crashes . there you go ! the short version .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	== ignoring rfcs == editing in direct violation of an rfc is a form of wp : disruptive editing , and should be reported to wp : ani as such . ws vex	00000000000000000000000000000000000
attack	i no longer give a shit ! go ahead and fuck up the article ! i will have a good laugh when egg hits face after shit hits fan .	0000000011111111000000011111110
attack	. did windley contact rocketdyne ? no he didnt , and its funny how he included jarrah white in his false propaganda . now , lets hear from someone who actually contacted rocketdyne - jarrah : http :// www . youtube . com / watch ? v = oyzlzktwyro bill kaysing - the service engineer	0000000000000000000000000000000000000000000000000000000
attack	go ahead and block the ip , cocksucker , i could care less . i don ' t live in this shitty little country and it seems to me that half the country uses cat , so go ahead . you pandering git .	11111111100000111111111100000000000000001110
not_attack	dude what is your problem ?	000000
attack	== idiotic sad case == you ' re an ugly dumb slut and perhaps you should do something more constructive rather than being a stupid whore on wikipedia constantly deleting peoples valuable contributions on the grouds of your bullshit ' wikipedia guidelines ' maybe you should stop to think that even though they may not have what you consider ' reliable sources ' they still want to share their valuable knowledge they ' ve gained from their personal research and experience on wikipedia in order to improve some of the bogus information that has been misinterpreted / misconcieved however still managed to be approved just because it was ' sourced '. you choose to refer to this as ' vandalism ' i call it valuable primary contributions . you ' re an extremely self - centered & obtuse looser , you should get a life .	00000111111111111111111111111111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111111111111110
attack	== cuando quiero llorar tv series == you fucking son of a bitch , who hell you think you are ?. i ' m trying to complete ten article and you proposing delete ?. you ' re mad ? let me complete the artcile and we after talk . thanks .	000000011111111111111000000000000000000000000000000
attack	i see . so are you a dogmatic religious zealot , like your friend appears to be ? your friend omitted sourced material . is wikipedia only edited by religious fundamentalists ? you know they have another wiki encyclopedia for those with an extra - religious persuasion . it ' s called conservapedia . also , what `` issues `` are you referring to and why do you `` have to ``? is someone forcing you to do things against your will ? do you have a mental condition that compels you act against your own volition ? does this have something to do with your religious beliefs ? thc loadee	000000011111011111100000000000000000000000000000000000000000000000000000000000000000011111111111111000000000000000
attack	== the game == you lost trololo wooooollllffff gannnggg	000000000
attack	== mud == what the fuck are you doing ? i added the adjusted score for mud . don ' t undo my changes you fucking moron . http :// www . rottentomatoes . com / guides / summer - movie - scorecard - 2013 /	0000000000000000000000001110000000000000000000
attack	why are you protecting someone who promotes terrorism ? how can you protect anjem choudary from the truth about him being posted on his page ? are you in the cult of islam ?	0000000000000000000000000000001110
attack	i thought you said , `` that said , mrt , i ' ll give you a couple of hours to remove the various personal attacks and assumptions of bad faith from your appeal ; after that , you ' ll be blocked .`` ( my emphasis ) :: i was about to ask you to clarify but you blocked me already within minutes . so kindly explain the assumptions of bad faith and unblock me and i promise i will rewrite the lines that you think are personal attacks or abf , my sole aim was to make the reader understand the bias from my stand - point . i was banned for six months and not merely blocked so i had to explain the graveness of the situation . please understand the issue . [ ( new thread ?)]	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	hi , dusti . i have been on wikipedia for many years and have made thousands of constructive edits . it is the wikipedia admins and wannabe admins who annoy me into doing faecal things . wouldn ' t it be nice if people checked first before calling something vandalism or `` unconstructive edit ``?	000000000000000000000000000000000000000000000000000000000
attack	word count is not a measure of encyclopedic value ``. you ' re not attending a special school are you ? how dumb do you have to be to be able to make these sorts of claims ? what the fuck are those 20 , 000 words detailing , if it ' s largely things of unencyclopedic value ? why don ' t you go and tell the people who wrote those words that they ' re just filling up wikipedia with shit ? better yet , why don ' t you ask for the articles to be deleted ? you won ' t ? why is that ? is it because you ' re full of shit ? i just realised i ' m talking to someone who calls himself `` 1st lord baron wikipedia ``. fucking hell . if only the real world knew that space cadets like you on the inside are the people deciding what wikipedia looks like to the outside .`	000000000000111111111111111111111111111111100000000000000000000000000000000000000000000000000000000000000000000111111111111111111111111111111000000001111000000000000000
attack	give up ? you stalking me , you censoring me . admins like you should never be respected ! as usually everything i say is a personal attack according to you . i cant even have a on - going debate because you will put everything i say under `` personal attacks ``! - that alone proves censorship . if i busted one of your sources for being misleading propaganda then i cannot say that because the word `` propaganda `` is personal attacks (!?) if i busted one of the articles most cited person in a lie ( which i did ) thats a personal attack (!?) if i tell that is so ? your pathetic beyond words . you lost the debate as usually and the only thing you have left is to censoring me	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	2013 ( utc ) ::::::::::: he is obviously homosexual 17 : 39 , 3 august	000001111000000
attack	== laughable censorship == i see that a post i did in the moon hoax article was ofcourse censored ... fuck you all admins	000000000000000000001111
attack	instead of being a lazy prick , and hitting the `` revert `` button repeatedly , this time maybe you will actually take the time to check the source cited , which is not a realtor website but a pdf from a sri lankan court from 2011 . further , removing other information that is not related is vandalizing the article . how can you go and remove all referrence in the article to the rood ' s only legal current use , as area ???	0001111000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== blow me == you can fuck off . warn all you want douche lol	011011111111111
attack	hello , i made constructive edits . i know you think they weren ' t , but i guess that makes you wrong . it ' s okay , mistakes happen , but you should back down and make sure they happen less . okay ? our public transit systems are going down because of leeches like you . keep on sucking , loathsome prick from hell .	00000000000000000000000000000000000000000000000000000001110111111110
attack	please do not continue to vandalise otherwise your account will be deleted .	0000000000000
attack	suck . my . dick	011111
attack	what a bloody damn joke . we have half a dozen censors ready to spend many hours until whats left of the article is all of 4 sentences long and relates zero about an ogoing public fraud . the singular contributor has been chased away and after said half dozen censors have done their badge - hunting work what is left ? and a body can ' t say squat about the fully licensed kleargear lawyer scamming people every freakin day ? thats wikipedia censorship and to join this club is to lose all ethics completely . take a bow boyos . i keep asking the question and nobody will answer it . who thinks kleargear is not a fraud ? if a body is accepting the obvious then why are censors bending over backward to censor every word ?	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== not a death threat == not even a death wish ( although i am looking forward to it ). possibly ( probably ) a grave desecration threat . quite happy to wait for him to die by whatever means jehovah decides . please unblock me at once .	0000001111111111111111111111111111111111111000000
not_attack	== a barnstar for you ! == {| style =`` background - color : # fdffe7 ; border : 1px solid # fceb92 ;`` | rowspan =`` 2 `` style =`` vertical - align : middle ; padding : 5px ;`` | | style =`` font - size : x - large ; padding : 3px 3px 0 3px ; height : 1 . 5em ;`` | the original barnstar |- | style =`` vertical - align : middle ; padding : 3px ;`` | for the work done on electron mapping images . |}`	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	2007 litter act sect 11 is shit , try qld act with amendments	0000000000000
not_attack	i ' m struggling to understand the logic here . you ' re telling us that the falklands should be stated as a colony based on the argentine political pov , how is that not defending the argentine pov ? that ' s precisely what you ' re doing . as for the un , ignoring the fact that it isn ' t a politically neutral body in the slighest , it says the falkland ' s is a non self - governing territory . ( ps . argentina isn ' t willing to do dialogue with the uk either , argentina will only accept the complete transfer of sovereignty and will not budge from that position , that isn ' t a negotiation and thus no talks will take place , and the un has no ' authority ' in the matter , you give the un way to much credit , presumably because it suits you to do so in this case .)	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	no evidence ? what a joke you another joker you dont watch mlp wow really im just adding existing facts and they are true go watch the show and stop accusing me	00000000000000000000000000000000
attack	== be advised == i ' ve publicly responded to your comment and have called you a liar , you left me little choice .	0000000000000000000000000
attack	i noticed a tweet by you on the topic of cnn ' s don lemon that read , `` forget about some measure of objectivity as an anchor .`` i was just wondering if you ' re fucking retarded . i mean , you do know you work for fox news , right ? even if we were to limit the discussion to just you , do you think it would be difficult for any person with a working cerebral cortext to find one or two hundred clips of you anchoring on fox and expressing an opinion ? oh , i ' m sorry : not an opinion the opinion of the koch brothers . my mistake . in conclusion , i ' d like to offer you a great big glass of shut - the - fuck - up juice .`	00000000000000000000000000000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000111111111111111111110
not_attack	== help needed == anyone know why the page does not show the class or importance ratings for this article ? more importantly , how can we get it fixed ? the editing tab shows the ratings , but they don ' t show up in the normal view . this causes the page to be listed as `` unassessed `` on wp : oklahoma .	00000000000000000000000000000000000000000000000000000000000000000000
not_attack	it ' s no surprise . this is wikipedia , they glorify fascist dictators here - it ' s the dream of every wikiadmin to become one someday and to act like it here until they make it elsewhere !	00000000000111110000000000000000000000000
not_attack	== thank you for wearing mesh underwear to bed last night == you were amazing . — preceding unsigned comment added by •	0000000000000000000000000
not_attack	another one the main page says , `` dyk ... that the moss species chorisodontium aciphyllum can survive for more than 1 , 500 years frozen ?`` the article did not make this conclusion , it discussed that a single group of scientists is making this claim based on results of an experiment that grew the plants once from one moss core . but en . wikipedia is reporting this primary research as established fact . must be wikicup season again , time to avoid the main page . ( )`	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	== tyrone gaeltacht == there ' s a very interesting documentary on youtube about the tyrone gaeltacht ( https :// www . youtube . com / watch ? v = h5cvpskvm3y ), and the scholar on tyrone irish ( pádraig ó baoighill ) is recounting his visit to see eddie mccullagh in a pub in greencastle in 1956 and being told that the best native speaker in the area was johnny bán mcaleer in the townland of muine na míol . ó baoighill , who is a donegal man , recounts how his own people used to talk about the native speakers of tyrone and the differences in their irish . another video ( here : https :// www . youtube . com / watch ? v = g1no3jgngd8 ) on irish in caisleán glas recounts the visit in 1910 to it by a woman who recorded local irish speakers like anna ní threasaigh and her brother éamonn ó treasaigh and their songs . this article is definitely missing a lot of the area ' s history by not having a mention , never mind a whole section , on the language in the area .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	. she has an admiration for jewish cock	01111111
attack	== your an abs cbn fanatic == your a bias person	00000000000
attack	i totally disagree : firstly , i don ' t need to discuss my edits more than the other contributors , specially those who revert them many times . secondly , this is not an `` edit war ``, just an attempt to protect my edits from silly changes . thirdly , there ' s no point at all here to discuss such trivial changes . fourthly , whoever you are ( administrator or not ), i get this `` you - could - be - blocked `` warning as a threat ...	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== uhhhhhhhhhhhhhhhhhhhh == fuck you	00011
attack	not every genre on each page has a ' reliable source .' have u ever considered that ? and i don ' t see what ' s disruptive about it . i know a genre when i here it , it seems like u ignorant fucks don ' t . it ' s no wonder people always say wikipedia isn ' t always right . that ' s y i changed the genres .	00000000000000000000000000000000000000000001110000000000000000000000000000
not_attack	starting position ( s ) == this might not matter at all but attempting to be correct the photo and diagram showing the start position are actually mirror image of each other ' s position not the same position . i know game play would be exactly the same but chess mirror imaged would also play the same but is generally considered wrong . edward de bono ' s web site doesn ' t comment if one is right and the other is wrong but the picture on his site matches the position of the photo here not the diagram ; so the pieces look like an `` l `` not a mirror image of one . i don ' t know if it ' s mentioned in the rules with the game of anyone who owns one . if this is so the diagram may need to be flipped . it maybe should be mentioned that the mirror image start position is either acceptable , wrong , or simply not mentioned by de bono but that game play would be the same anyway . ==	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	wtf . i haven ' t even edited anything within the past day , after the others told me to stop !	00000000000000000000000
not_attack	well if u looked before i actually edited about the inclusion of cutie marks , twilight and applejack didn ' t have them whereas the rest of the mane 6 had te info of cutie marks this is why i included it . plus , i do know that most encyclopedias have tons of info so actually wat i did 1 month ago was to revert back edits by helicopterllama since i think like the necessary details need to be included but now it ' s not only me who is making a fool out of myself . others did tried to do the same thing . so all i got to say is since my edits are ' worth ' don ' t remove them it ' s a perfect article anyone caught doing it will be reverted straight away . i hope i understand fireydash21	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	== julio césar - semi - protected edit request on 4 june 2014 == in the brazilian squad the goalkeeper ' s link redirects to http :// en . wikipedia . org / wiki / j % c3 % balio_c % c3 % a9sar_soares_esp % c3 % adndola ( some midfielder who plays in qatar ) when it should be http :// en . wikipedia . org / wiki / j % c3 % balio_c % c3 % a9sar_ ( footballer ) ( the famous goalkeeper )	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	if he ' s your friend , then why are you outing him ? you ' re puting his life in danger . some friend !	000000000000000000000000000
attack	just to put you in the picture , trident13 : the tone is nothing unusual for dingley . he ' s got a long history . being sarcastic / patronizing / abusive / contemptuous makes him feel good . he does it a lot . funny thing is though , when he decides he ' s a victim of it he runs , crying like a toddler who ' s just dropped his ice - cream , to the `` notice board ``, demanding people be banned . he ' s always telling others how to behave , but he doesn ' t think the rules apply to him . self - esteem problems . he won ' t read wp : agf , of course , because , as you ' ve probably noticed , he already knows everything . take no notice of the sad fucker .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011100
attack	== the wikipedia administrator number 57 libels my edits improving this article as `` vandalism .`` == this is further proof that % 57ikipedia is % 63ontrolled by the anti - semites .`	0000000000000000000000000000000000
attack	== pie in the face == {| style =`` background - color : # fdffe7 ; border : 1px solid # fceb92 ;`` | style =`` vertical - align : middle ; padding : 5px ;`` | | style =`` vertical - align : middle ; padding : 3px ;`` | i just wanted to take a moment to recognize you for your contributions to wikipedia . rarely has any editor done more damage not only to the reputation of the project but to the morale and detriment of all . this pie is for you and may the fleas of a thousand camels infest your armpits ! |}`	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	ekgograf and his son of bitch of gang of dumb , n * zi , and are the greatest batard that ever walk on earth !!!!!	11111111111111111111111111
attack	== fool == why are you not willing to debate that fact at hardcore punk . motorhead at a minimum is nwobhm . where do you think the `` heavy `` came from . thin air . hard rock and early metal combined with punk rock is hardcore . not totally in 1979 but from 1982 with battalion of saints at a minimum up til now . so all of a sudden that page shows up no other editing more or less except hc . did either of you even have a career in hc . do you think you `` own `` the page . is that your sock puppet . its going to be investigated . glad you got involved . duh . what does this mean to you .... `` it took the previous punk sound and added the incessant , heavy drumbeats and distorted guitar sound of new wave of british heavy metal bands , especially motörhead .[ 69 ]`` that is on the actual page . so basically you don ' t care if its wrong . hardcore didn ' t just happen `` out of thin air . its a hybrid . 68 . 39 . 152 . 45 ( talk )	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	why you did not vote to keep those articles ? now you created another strange spi . try to be a good editor like the greeneditor	00000000000000000000000000
attack	. fu ck ing trollreasons	01111
attack	static is a fag . )	111100
not_attack	mr lewis spears ' vlog is not a reliable source . his vlog cannot be used per wp : aboutself as it makes claims about third parties . this article falls under the scope of biographies of living persons , and so therefore content that is not attributed to verifiable reliable sources – is out . : you may add said content in , once you have those reliable `` mainstream media `` sources to back those claims . regards , —☆	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== question == ira , i have a question for you . well , two actually . when jimmy bеnds over so that you can kiss his aṣṣ , does he mind when you slip your tongue into his аṣṣhole ? and what does it taste like ?	000000000000000001111111111111111111111111111111
attack	comments about c . fred == your edits make no sense , your acting like god , just deleting whatever you want , what ' s wrong with you . ==	0000000000000000000000011111100
not_attack	== character names == : this list does not include the names of the characters that the actresses were nominated for , which is a huge part of any list of nominations for acting . can we please form a consensus that the characters names are an important and missing part of this `` featured list `` ( the article had the character names before , but the creator of the list will not add them without consensus ).	000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	what the fuck did i just say ?	00000000
attack	== a big fuck you to you , scum of the earth !!! you are not a gentleman !!! == a big fuck you to you , motherfucker !!! you , sir ( if that ' s the word ) are not a gentleman . you just deleted olamot con and for that you deserve the 10th level of hell , which is reserved for wikipedia deletionists , because the first 9 levels are too mild for them . i hope chuck norris deletes you and all other deletionists quickly and painfully . this talk page is full of your deletionism exploits , and everyone in the world hate you . i hope you die childless soon so the scum of you won ' t reproduce . sorry , i just had to get it out of my head . but , seriously now - please reconsider your attitude and don ' t enact internet force towards people and their work - “ where they have burned books , they will end in burning human beings .”.	011111111111111111111111111110000000000000000000000001111111000000000000000000011111111111110000000000000000000111111111111111111111111111100000000000000000000000000000000000000
attack	just look at this total self - centered idiot posing in a photo booth - `` i ' m a marine , a hard guy , and an intellectual . i can juggle plates on my johnson , i can do anything .`` total sad guy . how self obsessed can you get ?	00000111110000000000000000000000000000000000111000000000
attack	everything is fucking	000
attack	i am a registered sex offender and i like to touch myself in public places	011111111111111
attack	none of you is addressing my reason for trying to balance the text . furthermore , i did not start the process of undoing edits . i am merely trying to create a balanced article . the fact that it is well - sourced is irrelevant if the material is just cherry - picked to discredit stevenson . the material i deleted is there because of your so - called `` debunking `` agenda . you clearly have an axe to grind on stevenson and are unwilling to listen . instead of admitting your bias , you hide behind wikipedia norms of consensus , and condescending lecturing . instead of actually engaging in a discussion about the content we are disagreeing over , you want to simply keep ignoring my arguments . admit that you have an ideological agenda and please go grind your axe somewhere else .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== screw my butt == screw my butt	01111111
not_attack	lol , `` we don ' t want to hear ?`` elitist douche who obviously has a disdain for us ip - editors to add to your disgraceful manner , i for one have found jacks comments very insightful and interesting so i appreciate them and maxis too .	0000000000000000000000000000000000000000000000000000
attack	i will ensure that your troubling behaviour and attitude is both reported and looked into .	0000000000000000
attack	http :// gall . dcinside . com / board / view /? id = arm & no ;= 375286 & page ;= 1 these photos are all taken form the book i mentioned before . yes , i was banned before . but does that matter ? you are the one who doesn ' t know how to differentiate between a reliable source and an unreliable source . learn to read english , and use your eyes .	0000000000000000000000000000000000000000000000000000000000000000000001111111110
not_attack	i ' ve given you ample opportunity to discuss the edits , but no , you ' ve refused , instead just reverting and reverting and offering zero sources or even anything remotely resembling a sufficient explanation . so quit making highly disruptive and totally unsourced edits , as you have been warned on more than one occasion . the brand extension is an actual thing that happened and existed for a decade and was factually relevant to wwe television ; vague `` eras `` that have no actual start and end point are based on about words uttered on television on about five occasions . nice insults pal , did you get them off a penguin wrapper ?	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	== a barnstar for you ! == {| style =`` background - color : # fdffe7 ; border : 1px solid # fceb92 ;`` | rowspan =`` 2 `` style =`` vertical - align : middle ; padding : 5px ;`` | | style =`` font - size : x - large ; padding : 3px 3px 0 3px ; height : 1 . 5em ;`` | the brilliant idea barnstar |- | style =`` vertical - align : middle ; padding : 3px ;`` | thanks for your cooperation and contributions in the page for khamenei ' s letter to the western youth ! |}`	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	== miss earth 2015 qatar ??? == where did you get the information that qatar will join miss earth ? please reply me .	000000000000000000000000
attack	== i got a better idea == stfu and stop spreading lies and misinformation on wikipedia . you think you can handle that ?	000000010000000000000000
attack	* note to self : dick unchecked . gravedancing . -	01111111100
attack	hey why you are spreading misconceptions and trying to spread false information to the people . you not even know who won the battle and who lost . you are the cheapest person on the earth . bloody ignorant fool . check sources before spreading rumors	0000000000000000000000000000111111111111000000
attack	the name of an ignorant person is . so many times was said : it ' s offensive . but the ignorant stubborn has a habit . stubborn donkey . he prefers to offend . very soon you will need to forget your habit . i hope very much .	000000000000000000000000000011000000000000000000000
not_attack	== maybe == maybe i should just go to wild ones wiki instead ......	00000000000000
attack	i would like to know how using another account is wrong . i was not abusing it ... i never got into another fight with an editor , i was just minding my own business and never got into any edit wars , making useful contributions . i do not like this vaselineeeee account , i screwed up this name and everyone would be watching me like a hawk for one stupid mistake . i want to start fresh and show that i am useful without having everyone down my back .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	dick	01
not_attack	i read the tag better ( firstly , i thought it read the page had been protected ), and came shooting like a breeze here . what is this , me being blocked ? what have i done , besides revert a punk vandal ? please elaborate , thanks .	00000000000000000000000000000000000000000000000000
attack	== a barnstar for you ! == {| style =`` background - color : # fdffe7 ; border : 1px solid # fceb92 ;`` | rowspan =`` 2 `` style =`` vertical - align : middle ; padding : 5px ;`` | | style =`` font - size : x - large ; padding : 3px 3px 0 3px ; height : 1 . 5em ;`` | the original barnstar |- | style =`` vertical - align : middle ; padding : 3px ;`` | for craphood extraordinaire . |}`	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== mad == hey , , you really make me mad . you really make the fake release date of the choice ( 2016 film ). i don ' t care what you say . you disturb me for editing real article . thanks . f ** k you .	00000000000000000000000000000000000000000000011110
attack	fuck off dicksternet you dickhead .	111110
not_attack	yeah , they ' re both puff - pieces written with obvious coi . one puff article is better than 2 .	00000000000000000000000
attack	you know what i think ? i think you should take your fancy wiki and shove it .	000000111111111111
not_attack	i share the idea that `` claimed by the state of palestine `` is the right wording .	000000000000000000000
not_attack	that might be the single dumbest thing i have ever read . is this editor intellectually disabled ? does he have any actual idea what the word `` argument `` means ?	0000000000000111110000000000000000
