1	== false accusations of vandalism == i have a very hard time believing you could seriously mistake my edit to diaspora for vandalism . either you did not bother to even look at the edit , or you are too stupid to reliably distinguish between vandalism and productive editing . whichever it is , don ' t revert anyone ' s edits until you have corrected this major shortcoming .	0000000000000000000000000000000000000111111100000000000000000000000000
1	== how good pussy taste ! == i love to eat pussy . i could eat it all day long baby ! just say when and im here . for all yall who loves to be eatin call me up 9036406239 xoxo	000000000000000000000000000001111111111110
1	== i will force you to eat dog poop . == it will be funny watching you gag and vomit with crap smeared all over your face .	0111111110000001111111111110
0	will you help me rephrase my comment as a civil criticism ? since you ' re like , a professional wikipedia contributor or some shit ? ( bahahaha ... bet that pays real well , huh ??) basically , in my civil criticism , i ' d like to communicate that this tgeairn douche bag is a huge ass hat , he wastes his life on this punchline of a website playing hall monitor . it ' s like he wasn ' t loved as a child , or wasn ' t cool enough (?) to be a hall monitor as a kid . i ' d also like to express how he enjoys making love to various domesticated and non - domesticated animals on a regular basis , and also spills his seed on other wikipedia poindexters every once in a while . as a professional wikipedia user ( bahahahahahahha !) can you help me , a n00b , express this as part of a civil criticism ? i ' d really like this tgeairn ass hat to feel really bad about his life choices as a result , that ' s my goal . thanks tgeairn !	0000000000000000000000000001111111111000000000000001111111110111111111111100000111111110011111111111111000000000111111111111111100011111111111101111111100000000000000000111111111111111111111111110000
0	every time i try to absorb what everyone wrote at , i still find it too abstract for me at this point . i wish i could see a plain quaternion example ( i ' ve suggested a `` baby `` problem at the page ). could you find time to supply the concrete representation of the problem in quaternions and its solution ? i would really appreciate it .	0000000000000000000000000000000000000000000000000000000000000000000000000
1	targeting any dissent . no doubt 86 . 149 . 148 . 121 is hesitant to sign up since we all know that happens to people	00000000000000000000000000
1	* well , you don ’ t know your fucking ass from a hole in the ground . fuck off .	000111111111111111110
0	== call of duty : black ops ii == in response to protest against sgf , we support google translate to include your kazakh language on september . all must translate call of duty : black ops ii and call of duty : modern warfare 3 into kazakh soon .	00000000000000000000000000000000000000000000000000
1	answer : who cares ? what we do know is that he is an unqualified twit . and he looks like mr . burns from `` the simpsons ``	0000000000001111110000000000000
1	=== e . j . thribb2 === so . farewell then malleus fatuorum . admin fighter . r . i . p . `` f *** off you stupid c ***`` that was your catchphrase along with `` how old are you , you moronic elitist admin scum , 17½ ?! .. i think we should be told .`` so , rant in peace , or not if that ' s more radical and bloody annoying .	0000000000000000000000000000000000000000000000000000000000000000000000000000000
1	== turkish liberation war == turkish liberation war in turkish wp . people attack your country , occupy and invade it , and to add insult to injury want to write ( distort ) your own history ...	00000000000000000000000000000000000000
0	i apologize if you were offended by the warning . you are free to remove content from wikipedia with a valid explanation in the edit summary . vandals will often remove content from wikipedia maliciously , and , therefore , it is standard practice for wikipedians to revert unexplained removal of content . you are free to redo the removal , but , next time , please leave your explanation in the edit summary so that editors will be aware of your good faith intentions . please also leave the appropriate warning on the talk page of the user whose comment you are removing . i would say that {{ subst : uw - socialnetwork }} would be best . thank you .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	like hell it will be , you ' re all far too slow and cannot see what is going on or where the future lies . sceptre will be banned only from his most obvious prime target , considering how slow the community is in recognising sceptre ' s behaviour , to the point of obtuseness , sceptre will simply disperse and spread the exact same behaviour into other areas , and with that less focused approach , sceptre will continue permanently to undermine the project . but hey , thanks for taking 60 seconds out of you busy commute was it ? to judge the entire issue . brilliant work . these systems filter out the good editors , whilst collecting the cream of the crap .	00000000111111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	== hey == sorry i kept deleting your comment that i didn ' t like at wikipedia : articles for deletion / thom huge ( 2nd nomination ). i didn ' t know that deleting other user ' s comments on an afd discussion was considered vandalism .	00000000000000000000000000000000000000000000000000
1	royal just name . / royal college , colombo not owner . restaurants , hair saloons , travel agents , elders homes , shops named royal with out royal charter jobless sick wiki fucker .	00000000000000000000000000000011110
1	== lol == stop eating shit you nigger !!	000111111
1	if you can point out a 3rr violation to back up your accusations against one of the three other people you were in a dispute with , i would be delighted to review . - kuru , are you daft or something ? the whole point of tag - team edit warring is that users collaborate to avoid violating 3rr and try and bait a user they ' re tag teaming against into breaking it so as to get him blocked ( and you were dumb enough to facilitate this for them ). it ' s been amply documented that frotz , shrike and estlandia have been tag teaming against altetendekrabbe . warned them about it at wp : 3rr previously . so of course he ' s not going to be able to point out a 3rr violation by any one of those users ! that ' s the whole freakin ' point of tag teaming ! seriously , this is so incredibly stupid it ' s making my head spin .	00000000000000000000000000000000000000011100000000000000000000000000000000000000000001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	then i see there is no point discussing with you further or assuming anything you do is in good faith . duly noted .	0000000000000000000000000
1	by my divine right to the crown i hereby banish you from the great encyclopedia ! you have blighted the great works of others and that of your king ! now , begone from me and my sight , and return only under pain of death !	000000000000000000000000000000000000000000000000
1	i don ' t know who wrote it but the spelling wasn ' t too good . thanks !	000000000000000000000
0	why did you delete the hydro clan article ?	000000000
1	== jingle bells == hi jamie , i just wanted to let you know that i don ' t really like you , and you don ' t do a very good job . have a nice day being a fat editor .	0000000000000001111111000000000000111111110
1	you marked my edit as vandilisim when i was stating a clear fact . neil patric harris is gay . and with all do respect sir suck my penis	00000000000000000000011111111
1	giantsnowman `` cold and fat , don ' t threaten me you piece of shit . your company and the editors i was debating advocate child rape , you are now complicit in supporting such a view ... piece of fuckin ' garbage !`	0000000011111111100000000000000000000000111110
1	== jimbo wales sucks off daniel brandt == i ' m just stating facts people .~~ 1 ~~	011111100000000000
1	== yo there ! == you are a useless and fucking douchebag . go fuck yourself , you are a disgrace to wikipedia !!!! you , sir , are a ballsack ! you think you are so much smarter than everyone else ! why do you think you are so smart ! i wish you would leave the wikipedia ! i can ' t stand the way you bs the man !	000001111111111111111111111111111111111111111111111111111111111111111110
1	you are pathetic . the yemeni source clearly said he is alive . get over yourself . .	111000000000011100
1	== discussion is finished == i ' m done discussing the matter at hand . i am also done discussing things with the other user . i ' ve been threatened by you twice about receiving sanctions , and yet another user can beat me down within the guidelines of personal attacks and nothing happens to them . it ' s bad enough the other user puts high levels of stress and anxiety on me , but now the mediators are doing the same , by taking sides . this whole situation is very discouraging and disheartening !	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	i ' ve tried my best to prevent vandalism but all you ' ve done is protect it along with the bold - faced liars who spread it . your actions are irrelevant .	0000000000000000000000000000000000
0	yeah right . the most important elected post in the world has just been called , we have up - to - date info on this in the article , and you cannot see why we should provide users with a link to the page very many are likely to want to read . a baffling victory for bureaucracy over usability .	000000000000000000000000000000000000000000000000000000000000000
1	== for shit sakes moderators == you keep deleting my contribution even though it ' s true , and no i ' m not making it up . how do i know this ? my best friend helps to set up concert venues and has been doing that for 3 years now . when a microphone is inclosed in a concave divice or even when a hand is holding the part you speak in , it creates a loop for the sound thus causing minor feedback . sometimes it comes in the form of echoing distortions and other times it comes in the form of howling and screaching . so moderators and those who keep deleting my contributions , for shit sakes .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	== kiss u == i missed u , u girl .... what .. so now they say i ' m anti - pole ... lol .. that ' s like discussing magnetism ...:)) bitch .. u fight with everyone ... u love the vandal ... u can ' t live without him .... i ' m here ... now feed me ... maybe i ' ll make u happy later on ..:) what ... i don ' t get anything ... say something ... i love the way u smile ... i love the way u drive .... i love the way you be the one to me .... i love .. i ' m singing if u didnt get it ... bitch . what .. r we going to play revert and more revert .... ur so gay ....:)	00000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110
0	== october 2012 == do you mind reading mos : lq and wp : repeatlink before you make more edits like this and . part of the problem with the second edit is that you ' re trying to link the article to itself , which won ' t work , but you ' re linking it to the wrong article , and you ' re linking it too often in the same part of the article . you might also want to add edit summaries and look for the edit summaries that others leave .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	i ' m also a huge cunt !	00000110
1	== why was the edit war starter has to be me , you ' re another hypocrite == the talk page at maldivian language got vandalised and deleted many times by by user_talk : kwamikagam now you ' re accusing me of edit warring ? what kind of a admin are you ? also user_talk : kwamikagam thinks he owns the wikipedia and everything in the world to rule however user_talk : kwamikagam what ' s . i ' m just a guy from maldivians trying to contribute the native language of mine but some chinese hypocrite here is vandalising the whole wikipedia and he has also previous vandalism of other language these kind of users shouldn ' t be allowed in wikipedia , you ' re doing the opposite as a administrator of wikipedia , you ' re taking the wrong decision .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	mat received that same newsletter , - would you know how to stop delivery ?	0000000000000000
0	you are going to back that up with evidence , i take it ?	000000000000000
0	removed info by future perfect at sunrise during an open discussion / dispute about my reverted edits and the unsourced statements pre - existing that need to be cited or removed : and	000000000000000000000000000000000
1	== battle of jamrud == they are still editwarring . and accusations of sockpuppetry are being made on the talk page .	0000000000000000000000
0	too lazy to contact hasselblad ?! ( well thats your problem and not mine ) im not the one making any claims in the first place here , you are ! what about you to prove that the moon landings took place by provide some independent verifications ? source please .	000000000000000000000000000000000000000000000000000
1	== shame == in text it says a serb was killed `` even though he was moderate `` which implies that serbs who are not loyal to albanians deserve to be killed how sick is that ?	000000000000000000000000000000000000000
1	== knock it off ! == spinningspark , quit it ! you ' ve been community - banned when you blocked me you made the sinkhole you are in now deeper and deeper . if you want to live you need to take advantage of your priviledges - basically keep the hell off wikipedia for a year and edit on other wikimedia projects to demonstrate that , after a week or two , an appeal would be beneficial to the project !! if i create a new account that is more selective , maybe it will be eligible for adminship . if so , the first thing i will do is get you community - banned . i want revenge !!!	0000000000000000000000000000000000000000000000000111110000000000000000000000000000000000000000000000000000000000000000000
0	== gif images . == well , since you are back ... maybe you can start adding decent text to this article : jungle no ōja tar - chan : sekai manyū dai kakutō no maki ... obscurevideogames . tumblr made some gif ( s ) only for wikipedia ( because i requested it ), will add it after some decent text is added . if you start editing wiki like a freak again , i will contact an administrator and your family members ( on facebook ), just telling you . but it ' s ok if you edit 2 or 3 pages a day . so yeah ... `` welcome back ``, i guess .	00000000000000000000000000000000000000000000000000000000000000000000000011100000000000000000000000000000000000000000000
0	== wikipedia : articles for deletion / san francisco soccer football league == medically speaking i believe you should get tested for dyslexia . a racist cherokee editor , olyeller21 , harassed me and you have the nerve to say i have `` misbehaved badly `` and i `` really ought to apologize or be sanctioned in some way ``. dyslexia is a real problem .`	0000000000000000000000000000000000000000000000000000000000000000000
1	don ' t you ralize you ' re just reaffirming what i ' ve said ? no consideration what so ever is given by youw towards a view from another perspective , and you wipe away anything which questions you like a soviet propagandist . no discourse , no reason , and no justice . you don ' t deserve the powers you ' ve been given unless you radically reconsider how you go about weilding them .	000000000000000000000000000000000000000000000000000000000000000000000000000000
1	hi dawn , i dont know if you work for the pmo , or if youre just a political partisan , but defending mike duffy is beyond the pale . how do yhou sleep at night ? fuck off , you can revert all you fucking want , it will be the dishonourable until such time as mike duffy ( and duffy alone ) pays back the 90 , 0000 $ owed	000000000000000000000000000000000000011000000000000000000000000000000000
1	that clearly states its an essay , not a guideline . and sorry , don ' t hold water . if its `` crap ``, then take it out of dicaprio ' s article as well . don ' t be suddenly its not allowed here , but it is there .`	000000000000000000000000000000000000000000000000000000
0	thank you for your interest in editing the chick tracts page . i agree , there should be a section about chick ' s positive influence . however ( and i speak as someone who ' s made over 10 , 000 edits to wikipedia ), there are certain rules that must be followed . the current article does quote his website , but briefly , and with proper references . you are cutting and pasting large swaths of chick ' s website ( and despite your objection , everything on that website is copyrighted ). also , since all those testimonies are anonymous , they aren ' t very credible . if you ' d like to write about chick ' s positive influence , find a credible source , not the author ' s claim that anonymous people found his tracks to be good . i ' d love to discuss this with you further .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	i will not even waste my time arguing with the mentally ill from wiki - pt .	000000000000000000
1	=== im going to kill you all !!!!!!!!!!!!!!!!!=== === i ' m serious , you are all mean nasty idiots who deserve to die and i ' m going to throw every single one of you in a shredder !!!!!!!!!===	0111111101111111111111111111111111111110
1	i just figured that `` i ' m editing , fuck you wikipedia `` suggests that wikipedia banned the editor from editing , and now he ' s editing in defiance of that . considering mamama29 ' s attitude , i wouldn ' t call this assumption far fetched .	00000000000000000000000000000000000000000000000000000
1	== your uncivil threats == your uncivil threats and bad - faith behavior have been reported to the 3rr noticeboard , vandal .	00000000000000000000000
1	fucking liberal prick and get a life !	11111110
1	== pick a better replacement title , also what do you care if i respond to a smart ass troll joke with another smart troll joke ? == remove both smart ass jokes if you have an issue ?	000000000000000000000000000000000000000
1	your dude was tagging ips with false templates ( saying they ' re statics lol ).. that needed to be corrected . control your dogs .	000000000000000000000001110
0	== please don ' t do this == ymblanter , please don ' t block my editing . my work is to fix and re - correct the wikipedia . i want to repair the climate box and arrange as true and real climates . did you see any mistakes of climate ? so look that , amritsar fell in to − 6 . 6 ° c , but the box was given into − 3 . 2 ° c , so i want to fix it and make successful the wikipedia . hope you will be understand . be a friendly broo ... and don ' t listen this mad and mental user asceticrose .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111110
0	show us the rs for your desired change and then we can wp : foc ; until then you are just engaged in wp : soap and [{ wp : forum ]]	000000000000000000000000000000000
0	254 . 111 . 109 | 64 . 254 . 111 . 109 ]] what a hollow victory it must be to only be able to win battles by suppressing the truth .[[ special : contributions / 64 .	000000000000000000000000000000000000000
1	== autism == this user is believed to be a highly functioning autist with severe mental retardation .	000000000011111110
1	jack greenmaven is a faggot .	111110
1	2007 litter act sect 11 is shit , grab qld leg with amendments !	00000000000000
1	== wikipedia wanker == what happend to the ban , pathetic piece of shit !	000000000011111
1	== what ban fuckheads == wikipedia fuckwhits !!!	00010010
0	i pretty sure longlivemusic wanted jingle jangle moved to jingle jangle ( bee gees song ) but forgot to clarify by forming the rm like this : * jingle jangle ( the archies song ) → jingle jangle ( only for example purposes ) * jingle jangle → jingle jangle ( bee gees song ) ( only for example purposes ) :::: it ' s a common mistake but doesn ' t mean the user wants the other page deleted . so i ' ve clarified for you no one is discussing deleting it here and you ' ve clearly expressed your standpoint on the page moves . so have a good day . i haven ' t cast a vote ★☆ ☆★	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	=== greg kane === please consider adding former baltimore sun columnist gregory kane to the list . he died on tuesday . http :// www . baltimoresun . com / news / obituaries / bs - md - ob - gregory - kane - 20140219 , 0 , 3008962 . story he was one of the better - known and more widely read columnists in the baltimore - washington media .	00000000000000000000000000000000000000000000000000000000000000000000000
0	this question is what i ask curly turkey . i did not ask you about this . if you did not join the previous discussion , please do not break my question . i don ' t need your answer because you are not the one in previous discussion . 07 : 59 , 22 february 2014 ‎	00000000000000000000000000000000000000000000000000000000000
1	== ekograf - ek728 == since them deleted my earlier comment i ' m the same niger from two years ago who posted that crap up about - battle of aguelhok - you deleted my crap i deleted yours . just want to tell u i know your autistic and i ' m here fore you man . as far as i ' m concern this comment is clean as can be .	0000000000011111100000000000000000000000000001111000000000000000000000000
1	please stop changing the contribution of other users . you are not an administrator , you don ' t have the authority to block anyone from editing , and you don ' t have any authority to issue ' warnings '. what you are doing amounts to trolling . please stop it ! its fine if you put your many and varied opinions in the talk page but don ' t vandalize what other users have to say . wikipedia guidelines suggest that vandalism is reverted . if you delete or modify the contribution of others on the talk page the page will have to be reverted from that point . so please just don ' t do it !	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	i resent being berated by some ' know it all ' who goes off half - cocked . >:|	0000000000011111100
0	fluffernutter , drmies , bilby , source : http :// www . nrc . nl / handelsblad / van / 1999 / juni / 16 / ik - kan - niet - als - enige - gelijk - hebben - 7451175 please note that my other criticism of the article is also valid , i . e . that it is unbalanced , that it fails to mention mees columns and international publications , and that it trip over the descriptions of mees ' views on women ' s issues .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	== non - interaction == as is my human right to choose those who i associate with and not associate with , you are hereby requested and required to limit your interactions with me to the only those issues '' directly ' to article content . you will no longer move my comments , comment on my comments to others , or otherwise impede my ability to communicate with others . your bias and decorum have made this course of action the only possible , and in the future i advise you avoid getting yourself between with the interactions of other editors . no reply or acknowledgement of this message is needed , only your adherence to it .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	== you lied about me , don ' t do it again == jackmcbarn , i never did a thing to you but you lied about me and reported me for vandalism (). i am making a note of you . do not lie about me again . i will signature this comment when i am able to do so without being reverted by people like you .	00000000000000000000000000000000000000000000000000000000000000000000
1	fuck you smalljim you tattle tail piece of shit	111111111
1	== jetstreamer sad reality == that guy is a gay , a homosexual , a passive one , very insecure in himself and he ' s a racist who hates serbia and that ' s why he keeps deleting this article . i also heard he ' s got some ukrainian uncestry which is hard to believe , given how stupid he is , ukrainian people are not like that or closed minded . to top this beautiful cake , all while being gay , he is roman catholic lol . i would like to ask the pope what he thinks of that . maybe he would give him a few durex or two . the retard is still using the outdated mozilla , he thinks that he knows `` british english `` while at the same time he consider himself a fan of aviation , in which he ' s obviously clueless ... that is the sad picture of our jetstream user . sorry paw , wikipedia is not the platform to vent your frustrations and diseases , now fuck off from here once and for good .`	0000001111111111111111111111111100000000000000000000000000011111000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000111111111
1	please stop trying to scare me away with these overwhelming messages and ans . am i being arrested for making edits to wikipedia ?	0000000000000000000000000
1	you re fuck of bitch ...	111111
1	hey can you please stop it bugs me when some one does that edit a page i did . i know i ' m not right all the time but what the fuck that wwe 2k15 roster has been confirmed so stop bugging me and don ' t threat me stupid bitch if you don ' t like it get the fuck out i ' m sure you ' ve annoyed many people case of incorrect info . so shut the fuck up if you can ' t handle it fuck out !!!!! and stop don ' t you dare fuckin delete it edit my shit ever again . i ' m not kidding .	0000000000000000000000000000000010000000000000001111111111111111111111111111111111111111111111111111111111111000000
1	== adam rose == {| style =`` background - color : # fdffe7 ; border : 1px solid # fceb92 ;`` | rowspan =`` 2 `` style =`` vertical - align : middle ; padding : 5px ;`` | | style =`` font - size : x - large ; padding : 3px 3px 0 3px ; height : 1 . 5em ;`` | john cena lover |- | style =`` vertical - align : middle ; padding : 3px ;`` | why do you defend pg wrestling when you don ' t even know what the fuck wwe is about ? why defend a phony wrestler like john cena and a faggot ass queer who likes to have a fist in his anus like adam rose ? |}`	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111110111111111111111110
1	rape — preceding unsigned comment added by	000000000
1	you are a fake and a fraud as a wikipedia editor : you delete my disagreements from you talk page !! , you have no credibility as a wikipedia editor . , you are abusive and disrespectful !! prove me wrong !!	0111111111110000000000011111111001111100000
0	== obama : great president or greatest president ? == where can we add this question to the article ? 30 july , 2014	000000000000000000000000
1	please stop attacking making ukrainian propaganda on wikipedia , as you did on savur - mohyla or you may be blocking from editing wikipedia , you s * n of b ** ch .	0000000000000000000000000111111110
1	== have a cupcake ! since you have no friends or life award ! == {| style =`` background - color : # fdffe7 ; border : 1px solid # fceb92 ;`` | style =`` vertical - align : middle ; padding : 5px ;`` | | style =`` vertical - align : middle ; padding : 3px ;`` | wow you must live a very sad loney life . i guess if i had no friend or anyone that cared about me i would spend all my time pretending like a know it all with a stick in my butt as i ride my high horse . so here is a cupcake you fruitloop diggus ! go ban me and change another article to whatever you what it to say so you feel like you have some power in the world , cause god knows it must suck to be you . p . s . stop trying to pick up little boys on the internet im telling chris hanson ! |}`	000000011111100000000000000000000000000000000000000000000000001111111101111111111111111111111111111111111111000000111000000000000000000000000000000111111011111111111111111100
0	i just finished reading the academy page . how long does this program last ? are there `` lessons ``, or just is it just editing experience ?`	000000000000000000000000000000
1	== so you ' re finally getting tired of wikipedia == good ! me too ! i hope wikipedia is destroyed ! by the way , rfa is dying , no candidates for almost three weeks ! hooray !	000000000000000001111100000000000000000
1	== stop reverting if you don ' t know anything == http :// videocardz . com / 52362 / only - at - vc - nvidia - geforce - gtx - 980 - final - specifications if you are too stupid & clueless to find info on the internet , don ' t edit wikipedia .	00000000000000000000000000000000000011111111111110000000
1	== i really couldn ' t give a fuck if i ' m blocked xd == you act like i care . i know it ' s true and the source is reliable and that ' s all that matters .	00000000000000000000000000000000000000000
1	== fuck off == fuck off	011111
1	hey there you are on google . i get the last say ! ' there is 5 senses only !!!!!!! everybody really only does want immortality foreeevvver !!!!!!!!!!!!!!!! errrrasee that shittttttttt !!!!!!!!!!!!!!!!!!!!!!!!!!!! stuppidd plato and old shit and wrong shit !!!!! i ' m the best best i ' b thought all out ! you nonesense useless bastard ! go to hell .	000000000000000000000000000000001111111100000000000000111111111
1	pathetic settler === that ' s what you seem to be . i ' m glad your silly ass is so upset that you feel you have to engage in vandalism and spout inflammatory nonsense or ridiculous statements . long live the palestinian and lebanese people . to hell with `` settler `` reprobates .	000000000000000001110000000000000000000000000000111111100
0	. kame ' eleihiwa actually list all the ali ' i who received in the great mahele by rank . i never knew julia alapai was also a kaukau alii ( 265 ) until today .	000000000000000000000000000000000000
0	== please unblock me == @ user : krimuk90 : respected krimuk sir , i didn ' t spoke any harsh words to you actually my account was hacked for two months from october to december and i got my password on 15th december 2014 . when i opened my account today some mastermind used my name to harass you . i donot even know how to hack or track an account or track you . i am 20 year college student who is doing his ba from ignou and have done a short term diploma in web designing . please sir i did ' nt wrote anything on your userpage or talkpage from various ip ' s also because those ip ' s were also of the mastermind people . please unblock me and i just want to delete my wikipedia account it is of no use for me . please it is a humble request that unblock me . from : mridul sharma	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	i asked you for help on a page , you disagreed and were all `` cocky `` about it . not helpful at all . then after coming down on me like i was wrong . the other editor realized i was correct and changed the page anyway . now you ' ve turned in to what appeared to be a simple mediation request in to a few week thing `` watching `` my page . might want to get more sleep .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	ok , but you are nevertheless trolling and supporting trolling , and making a false accusation , above .	00000000000000000000
0	redirect talk : bob hay ( footballer , born 1880 )	00000000000
1	dont give a fuck , russian murdering filth !	111111110
1	correction , you ' re not even an admin , you ' re just an idiot it seems . ''''''	00000000000011111100000
1	information is not knowledge . that is funny . i wonder how high heights can you reach defending the nonsense .	0000000000000000000000
1	all i can say is this : ' dr ' k . cannot be trusted . why ? letme just say this : best advice i was ever given was given to me by myself : do not trust trojan horses or people who try to give one to you . : greece has demonstrated remarkable ' trojan - ness ' with this veering off to the chinese and the russians . this fact is undeniable . perhaps you yourself are greek , and resent my exposure of your betrayal of europa union .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	== bunch of fucking retards == you guys are all a bunch of stupid pathetic fucking retards ! barek ‎ dwpaul ‎ anomiebot ‎ materialscientist ‎ jytdog corkythehornetfan all of you ! it obvious you all hate today show that why you are not willing to play fair .	0111101111111111100000000000000000000000000000000
0	no need to be paranoid . i have the right to make legitimate edits in any articles .	0000000000000000000
1	it is poor because it was written by a non - notable individual and seems to fail wp : nbook , wp : fringe , wp : undue and wp : gng .	0000000000000000000000000000000000
1	== infobox image == can we get another picture posted in the infobox because the one that ' s there now is just horrible . she looks like the poster child for death . i mean no offense but jeeze .	00000000000000000000000001111111100000000
1	== 2010 ' s == arthur rubin i want to thank but i like to fuck you if want to erase my edits on 2010 ' s go and i say you is fuck you you are fucking shit and idiot .	000000000000111110000000000001111111111110
1	== why are you such an idiot ? == ?	0111111100
0	her production company has produced only one film till date . that information is already incorporated in her career section . a separate section is unnecessary .	000000000000000000000000000000
0	da ' s changes seem reasonable to me . is that what you are asking ?	0000000000000000
1	nobody cares about the fucking shit like you , fucking bitch ........................	0111111111110
1	=== i am glen and i love being a fag ===	00000111110
1	national agenda !!! hahahahaha ! who are the two greeks writing gossip on an albanian politicians wikipedia article ? who are the ones calling a city in another country as greek ? who are the ones deleting information here as they please . who are the ones who use unreliable hand - picked sources ? get yourselves a mirror gentlemen and look yourselves .	00000000000000000000000000000000000000000000000000000000000000000
1	go to hell . you won ' t be laughing after i contact the sysops to revert your vandalism . have a nice day , you transmisogynist fuck .	000000000000000000000000001110
0	== blocking == can any administrator help block this person ? he or she is a vandal and has also reverted many of my edits . this is the ip address >> https :// en . wikipedia . org / wiki / special : contributions / 105 . 235 . 128 . 209 thank you .	00000000000000000000000000000000000000000000000000000000
1	harrias is a douc hebag .	111110
1	== 2015 hip hop 3 == hahaha im the 10 year old ? pussy bitch , you the same nigga with the name `` drizzy010 `` so you just love drake . shit you probably the same nigga that catches feelings listening to that bitch ass drake , ovhoe !!!!! just accept that there are people with higher rated albums than him . thanks .`	000000000000001111111111000000000000011111001111000000000000000000
1	oh shit , nooooo , is someone going to spank me now ?	0001000000000000
0	you have truly earned your namesake , haven ' t you ? while you might enjoy rambling and repeating yourself , it ' s a real waste of my time . i already addressed your question yesterday when i originally replied to the editor in question . i notice you tend to repeat yourself a lot , returning to the same questions with people , spinning around and around and around . forgive me if i find you tiresome , annoying , and droll . please go bore someone else to death with your repetitive , fairyland carousel obsession elsewhere . if you could hear yourself , you would block yourself for good and apologize to everyone who was forced to listen to you .	000000000000000000000000000000000000000000000000000000000000000000000000000011111111100000000000000000111111111111111111111110
0	the `` to be continued `` is meaningless . a number of episodes have ended with `` to be continued `` that weren ' t the first part of a two - parter . `` the almost people `` and `` the name of the doctor `` are two example . if that ' s the only justification for considering this a two - parter , that ' s pretty flimsy .`	0000000000000000000000000000000000000000000000000000000000000000000000000
0	not important . 15 : 15	000000
1	do you know that girl nwjerseyliz ? she did stupid things on wikipedia . be carefull !	00000001111110000
1	oh get a life you prick	111111
